Index,demand
1250,0.12782529201891524
1251,0.04359428051806787
1252,0.03537714350856831
1253,0.03148790550653746
1254,0.030371662431799507
1255,0.07129045677252766
1256,0.02358138715334856
1257,0.02926957633055964
1258,0.052597322279484014
1259,0.1076726436148937
1260,0.08492017134069257
1261,0.08813257382219167
1262,0.07758366276497726
1263,0.11745517101106509
1264,0.0840362296201203
1265,0.03540982946390239
1266,0.12611108731432946
1267,0.25327795991568636
1268,0.031064390769391253
1269,0.05623842998726199
1270,0.651453151319199
1271,0.7605109980571509
1272,0.40782211988783923
1273,0.030795977214360996
1274,0.03374427487171129
1275,0.030318349049069798
1276,0.05731958085576164
1277,0.2561468317708841
1278,0.07334008517065455
1279,0.032299619036278586
1280,0.08412819559729572
1281,0.030974754765780772
1282,0.061284184771660366
1283,0.06285252116083095
1284,0.049576445363726934
1285,0.027958984321942305
1286,0.21603010668859363
1287,0.02813951640207967
1288,0.035965689825813954
1289,0.08216669746287307
1290,0.14341790126763954
1291,0.07672728150594411
1292,0.047401980378267254
1293,0.08241108975541084
1294,0.07195177631735464
1295,0.03472480287413061
1296,0.10680744741145888
1297,0.07813691120637581
1298,0.11910541949213017
1299,0.6866417432804874
1300,0.7483690764051039
1301,0.4324789380337602
1302,0.03205912740739615
1303,0.06699429879050905
1304,0.04036345329021193
1305,0.1526697065946175
1306,0.08467992496684634
1307,0.1595934208810048
1308,0.04598682893012726
1309,0.07321116254771567
1310,0.03489454639890451
1311,0.053602869324201434
1312,0.09892332850284014
1313,0.23879395811059692
1314,0.12486357970655922
1315,0.43118440017412496
1316,0.20549992259051142
1317,0.11932405480433858
1318,0.13445028587757085
1319,0.08186266882428778
1320,0.0751679635263372
1321,0.11931117909841754
1322,0.03964997356968747
1323,0.03910582784616441
1324,0.03613692375037348
1325,0.10431770139467433
1326,0.10561605747941272
1327,0.05706941911209402
1328,0.06983178620920491
1329,0.030581251570991088
1330,0.7292931775859677
1331,0.8204215677117964
1332,0.8288247634294812
1333,0.03755726549366285
1334,0.22250753957109126
1335,0.2205837891133379
1336,0.03542346879453754
1337,0.03285170557399341
1338,0.035003608594155675
1339,0.04309219457745629
1340,0.08542324241699287
1341,0.046695754746071
1342,0.382776874956252
1343,0.47042363822456934
1344,0.07402743824581373
1345,0.09751704701875219
1346,0.11265406698843256
1347,0.15593799583929654
1348,0.07788623556565984
1349,0.3048057022589985
1350,0.0814800091797668
1351,0.039344039663541774
1352,0.08828046256732774
1353,0.11509795576027787
1354,0.08366632850767364
1355,0.04200659572818899
1356,0.41129471946810925
1357,0.42458972360622504
1358,0.12216187516387404
1359,0.06586074953895585
1360,0.03157274516483222
1361,0.1356360225789972
1362,0.028878257808965385
1363,0.05968571070277379
1364,0.14097214073198286
1365,0.03253612149203705
1366,0.04272838043467868
1367,0.040217473470192736
1368,0.034164823843272414
1369,0.031806980368026885
1370,0.045599651596104226
1371,0.042682398179310646
1372,0.36836722676914546
1373,0.5345717479166583
1374,0.38382412434763324
1375,0.2584875762245825
1376,0.0837567332292473
1377,0.156800031454526
1378,0.2444147556222342
1379,0.39550594975263687
1380,0.07309206432498497
1381,0.038074086348495635
1382,0.034611527039595996
1383,0.03754428075524899
1384,0.1348855978112108
1385,0.24944523564776894
1386,0.06809789011299983
1387,0.25487482153961166
1388,0.26779601794632246
1389,0.2533490186709306
1390,0.8460736275270289
1391,0.09395818469742956
1392,0.035100568032274945
1393,0.11833919607415555
1394,0.11811861973206612
1395,0.03409561973348322
1396,0.05679281575675155
1397,0.36920175923750126
1398,0.0697908249852805
1399,0.04606276104402758
1400,0.0375998361729705
1401,0.0533607277721866
1402,0.11564079042419678
1403,0.39010057886795135
1404,0.2609360084673345
1405,0.45343947838964804
1406,0.3889968597034548
1407,0.14462999337592491
1408,0.24212954849082324
1409,0.2556077548862695
1410,0.03319281290387159
1411,0.12639906341441773
1412,0.07942511245239245
1413,0.05315347588469215
1414,0.24780936446594293
1415,0.25172799779338934
1416,0.06545838018289137
1417,0.46626983004455735
1418,0.2524445514008
1419,0.02116729902042474
1420,0.0636182960964615
1421,0.08352935699893912
1422,0.08020579154124122
1423,0.06876963707351195
1424,0.024493751413872965
1425,0.026578707075641646
1426,0.02851523073709005
1427,0.03535687841403269
1428,0.07094132186956555
1429,0.07923214534338979
1430,0.08132659793700603
1431,0.13850720092125934
1432,0.3895752594872951
1433,0.6689981096134128
1434,0.40581439546589915
1435,0.39079690073656115
1436,0.512685584258797
1437,0.08290258278042402
1438,0.03177356202762288
1439,0.0574674227233617
1440,0.0757503159505385
1441,0.12144192020589054
1442,0.15726047863944417
1443,0.07731613322747276
1444,0.03340184596192662
1445,0.05556823030677302
1446,0.13377298038179675
1447,0.025970247101570386
1448,0.0506287979726968
1449,0.11889450260005287
1450,0.027978696855346263
1451,0.03967798432113574
1452,0.03340904446738989
1453,0.036043243486949664
1454,0.03090904130826999
1455,0.041268751606607174
1456,0.07242988274613718
1457,0.05907843413409988
1458,0.10986948616332695
1459,0.26012179126646495
1460,0.2584037640662431
1461,0.26439580299799975
1462,0.565108582515796
1463,0.5222687303123932
1464,0.38057072537260966
1465,0.08592288391333608
1466,0.04576283054513543
1467,0.03760731258811724
1468,0.057642661365512465
1469,0.08409761072214626
1470,0.025800442142670542
1471,0.04054673140571256
1472,0.49640408526895363
1473,0.04840015701403855
1474,0.028680781199791214
1475,0.06937657541738106
1476,0.04498565261005133
1477,0.06658644277596257
1478,0.04254303199567204
1479,0.04690563397842978
1480,0.035701922713464264
1481,0.052536471155325816
1482,0.037860714470881095
1483,0.08479198801252708
1484,0.11879333348197568
1485,0.4126468659304305
1486,0.390580990241124
1487,0.15864341089247122
1488,0.6140655285023441
1489,0.39350229921938734
1490,0.39868924704966424
1491,0.15299306361080925
1492,0.05551895980997717
1493,0.0371930353889485
1494,0.05799724218462331
1495,0.05584433949970777
1496,0.046836489680207684
1497,0.04079179684019136
1498,0.05087303017939379
1499,0.4163692313855584
1500,0.07869074364523532
1501,0.3711712559553122
1502,0.03889406135213998
1503,0.07303554386008726
1504,0.08366576310964038
1505,0.12984843307061344
1506,0.1576815064726303
1507,0.04402080470715227
1508,0.05554723155750872
1509,0.24563036414111644
1510,0.46324664104972774
1511,0.38344369523344835
1512,0.38177477380590263
1513,0.09155200426797971
1514,0.39269004219021364
1515,0.13373370932265774
1516,0.05813936548007795
1517,0.024395152893041228
1518,0.045352502634742865
1519,0.0369514005870367
1520,0.11681753838200026
1521,0.23480264618090144
1522,0.06515883931804044
1523,0.25608561884482683
1524,0.04727171414296886
1525,0.05715514531629884
1526,0.15436073393314065
1527,0.03966320834493896
1528,0.028178877752643557
1529,0.11877946929476932
1530,0.12359367838634853
1531,0.037382129974553854
1532,0.18775005716274168
1533,0.15802570493720214
1534,0.06956749953784966
1535,0.0774840197470288
1536,0.035888049929500745
1537,0.07482080585689763
1538,0.07338961564868234
1539,0.033112986899392
1540,0.08455321761095796
1541,0.150509738065765
1542,0.04207028350058993
1543,0.03354124276293663
1544,0.09979614946462156
1545,0.028299554460386282
1546,0.022858809288702084
1547,0.0680366784530817
1548,0.030858582526450885
1549,0.034984024106927206
1550,0.11725368024911978
1551,0.0404509669890116
1552,0.04658261341340063
1553,0.03186610522647247
1554,0.05030906290645114
1555,0.15549283859508833
1556,0.3852417796560182
1557,0.2583834963267728
1558,0.049776431168372715
1559,0.031503628482583396
1560,0.06252168400267506
1561,0.025280379522441596
1562,0.053073592272038846
1563,0.11927836880671103
1564,0.027101667933407313
1565,0.030647311204194092
1566,0.02959560495040866
1567,0.032890240267456225
1568,0.02378184868268904
1569,0.07625403241936712
1570,0.08316813277117292
1571,0.25296754380482656
1572,0.02791191050768664
1573,0.030444958024389922
1574,0.04349376819701016
1575,0.057379096756887446
1576,0.08037837779146954
1577,0.24512142344647053
1578,0.053398926032638044
1579,0.030939514288176324
1580,0.021964121268661492
1581,0.07954452142386381
1582,0.02918961035155547
1583,0.031524447136634506
1584,0.0662606872395799
1585,0.11004640048844701
1586,0.07219269242448131
1587,0.02923439135035972
1588,0.027585831566367576
1589,0.15915369848660726
1590,0.027477729274896556
1591,0.028598671361683044
1592,0.039790984778741406
1593,0.11349030528399695
1594,0.06888539085045967
1595,0.05214198402983123
1596,0.03415647566845339
1597,0.037716332556504015
1598,0.0776201056360649
1599,0.2627897144422905
1600,0.03674154822584024
1601,0.034623104016129086
1602,0.04094240867530626
1603,0.05175175395110579
1604,0.0576034382071519
1605,0.14635478394185308
1606,0.06756516102645427
1607,0.15445531864629974
1608,0.07400150643894275
1609,0.03531230397433334
1610,0.022858809288702084
1611,0.05234370731338682
1612,0.04682415579202519
1613,0.23907580229235284
1614,0.027334079826611977
1615,0.02819531245199912
1616,0.07121118036581828
1617,0.0313014467838889
1618,0.1095786318887309
1619,0.059715405181576094
1620,0.027467701483205056
1621,0.029472294655292518
1622,0.25974052408028
1623,0.45703758739105027
1624,0.11479108151071118
1625,0.05092005051999427
1626,0.07616450638480954
1627,0.04718687158847789
1628,0.03497861696273896
1629,0.08267921032910243
1630,0.08250335839728451
1631,0.07969756889217788
1632,0.5373000525230412
1633,0.06368683384063223
1634,0.027678925476391593
1635,0.09000720099578263
1636,0.07724247848787594
1637,0.047916697453710994
1638,0.12541294207593112
1639,0.4958510854028916
1640,0.07743099141377179
1641,0.11344713543455774
1642,0.03235805607225113
1643,0.023265700392583154
1644,0.04211623398146157
1645,0.038020690962012646
1646,0.08095276757670306
1647,0.03937702653866659
1648,0.029031402609827096
1649,0.05691385443392486
1650,0.04260591176478579
1651,0.035942797839112556
1652,0.04482471305462754
1653,0.02381289790704258
1654,0.027756169874811824
1655,0.08220360110072947
1656,0.0328982896548205
1657,0.027340678741245614
1658,0.041854694701559794
1659,0.07867012242690694
1660,0.13335666789746353
1661,0.03154849633793634
1662,0.04792028719198893
1663,0.4682349471223365
1664,0.05659882719490289
1665,0.0787632743809157
1666,0.03596445513423646
1667,0.04953994115672482
1668,0.05709462823727471
1669,0.026035793745474392
1670,0.03397576243209532
1671,0.2293890606054675
1672,0.0359506293395038
1673,0.027772423774524435
1674,0.05276954512209448
1675,0.08957204878322245
1676,0.025703000098109795
1677,0.022397821561140313
1678,0.2207980804877927
1679,0.04660972057561627
1680,0.03325896382703149
1681,0.05979315288626347
1682,0.37464148634647865
1683,0.03183552869991997
1684,0.0287390559260038
1685,0.027423129474887918
1686,0.02618035402120101
1687,0.05462421533176491
1688,0.02970784421217166
1689,0.03959600574011416
1690,0.14200156223639274
1691,0.05764053676803786
1692,0.03010550517654953
1693,0.029368488398820947
1694,0.02618035402120101
1695,0.07030392637618381
1696,0.22042260217080975
1697,0.08085724440214048
1698,0.07109371243665027
1699,0.04943083207451095
1700,0.02982289245298177
1701,0.05220430027376589
1702,0.031317208580772464
1703,0.06757382277451492
1704,0.25537277677579534
1705,0.08662997816437443
1706,0.023474914363309597
1707,0.037654126501687445
1708,0.027958002629918516
1709,0.026740636320228363
1710,0.027958002629918516
1711,0.02979733935046454
1712,0.031181915504478058
1713,0.022279205721015063
1714,0.027077016925909143
1715,0.02812968591483908
1716,0.04123218914641791
1717,0.04934291118335746
1718,0.0999310934410642
1719,0.027941374052732226
1720,0.031200307313449464
1721,0.08392626448055306
1722,0.027035085367353877
1723,0.12245698377430231
1724,0.029118980480150762
1725,0.03541349446348868
1726,0.030398703817194055
1727,0.03796563264220698
1728,0.026011336647063663
1729,0.027044723211038138
1730,0.026396790033651585
1731,0.03116736919683505
1732,0.029165639492056743
1733,0.05327413277934445
1734,0.03590490716206998
1735,0.02749664620763758
1736,0.04075906008810257
1737,0.0265797583609085
1738,0.029075615729107718
1739,0.022279205721015063
1740,0.02770356796968912
1741,0.07675752726051696
1742,0.039537752493616005
1743,0.06563911414113745
1744,0.028301020467834254
1745,0.026605845452836847
1746,0.03661647201198058
1747,0.028214120644584166
1748,0.029335184123349303
1749,0.02932538004027717
1750,0.06393501100778369
1751,0.030131993788146183
1752,0.027354485959352075
1753,0.030280763038820574
1754,0.06772264959197649
1755,0.058169604128844254
1756,0.051860669484793384
1757,0.056013404922853435
1758,0.02810377547177123
1759,0.10644743485111229
1760,0.03628908266285152
1761,0.026740636320228363
1762,0.047744131595113135
1763,0.026511625679690586
1764,0.06395629148955066
1765,0.11648172265375888
1766,0.03232838169199061
1767,0.036084428212555336
1768,0.03589807976234803
1769,0.03215849992571467
1770,0.028979731802920662
1771,0.02581191216359366
1772,0.03091575752469085
1773,0.03091575752469085
1774,0.024333837715551247
1775,0.02261856153436577
1776,0.03220165553108971
1777,0.0309476589423114
1778,0.023839268874034668
1779,0.04595425611196194
1780,0.05173957650553799
1781,0.033183297253347385
1782,0.02626664223996663
1783,0.10841984665781468
1784,0.029178623763405305
1785,0.029478833571633875
1786,0.03612393167462112
1787,0.026350692460414375
1788,0.027958002629918516
1789,0.054434167904253955
1790,0.03523105317848535
1791,0.02677253773784892
1792,0.03429917140529645
1793,0.028928034408879796
1794,0.026716190625649783
1795,0.03461186542657303
1796,0.0461231742230967
1797,0.08045376156536188
1798,0.029165639492056743
1799,0.027086923169905575
1800,0.07851566567200839
1801,0.02815306942510793
1802,0.05306620452534566
1803,0.028669683907980158
1804,0.034667356274602656
1805,0.04361256049325472
1806,0.06541237714073635
1807,0.030737231396311245
1808,0.03265704804481128
1809,0.040232761198745255
1810,0.04020860510991099
1811,0.12810035020891442
1812,0.05908308881504484
1813,0.03326911378194464
1814,0.08050975701152854
1815,0.03036389424909365
1816,0.2445123477593705
1817,0.21713331330998004
1818,0.12900520142619576
1819,0.06761601223270092
1820,0.14555038906191414
1821,0.05028355727851754
1822,0.11419898253247117
1823,0.05701314575653077
1824,0.029523790299058952
1825,0.0342032573771054
1826,0.08948339067361133
1827,0.04477049601954546
1828,0.4391945332173831
1829,0.14031653393852056
1830,0.04285052923415586
1831,0.09945593224316875
1832,0.05947992956399612
1833,0.02827681022813438
1834,0.026277486715307212
1835,0.03229320156439949
1836,0.04174613194570875
1837,0.03701074366618158
1838,0.03117039784512629
1839,0.03044164413417745
