Index,demand
1250,0.14437016989559137
1251,0.04504228870790792
1252,0.0256805607212591
1253,0.01932728585802946
1254,0.01805052568893012
1255,0.06450468673520816
1256,0.02144028787518877
1257,0.03141806465810798
1258,0.07229095555993637
1259,0.1009158557843432
1260,0.11536980994579604
1261,0.1161548652851159
1262,0.10733109882550085
1263,0.1265391757248951
1264,0.10588022831017985
1265,0.0230244388789575
1266,0.09240445082265539
1267,0.2585005091846524
1268,0.020027808423128915
1269,0.05270362720855602
1270,0.6468902683832424
1271,0.6570063956872538
1272,0.627773701088874
1273,0.02067835041095152
1274,0.029611849605152944
1275,0.022085338623574743
1276,0.05890956130163796
1277,0.26455582538062195
1278,0.0781305604293338
1279,0.020733721995670813
1280,0.06289291346566285
1281,0.018075899907400883
1282,0.057857043962092486
1283,0.08899968990964549
1284,0.0813957774895793
1285,0.023879057525214083
1286,0.266057567019538
1287,0.0244295714817913
1288,0.042028605528136476
1289,0.12077222502925142
1290,0.11966655831812847
1291,0.08159954055229826
1292,0.0610325017938968
1293,0.10355237445493992
1294,0.07783254366445674
1295,0.02810052762243652
1296,0.108662483656878
1297,0.10288844395366378
1298,0.09870436202109306
1299,0.690339679861707
1300,0.6480190044213708
1301,0.4882719342606425
1302,0.02318318887192318
1303,0.05368060168795155
1304,0.028559123542726272
1305,0.25962831226123556
1306,0.08850064748439582
1307,0.1346836397010978
1308,0.0371326371578503
1309,0.08420797156840856
1310,0.02622159975997497
1311,0.0640171934673566
1312,0.10431613680155008
1313,0.26351566180817554
1314,0.08572577214832004
1315,0.5671988978753053
1316,0.2621081917250071
1317,0.12853210710026514
1318,0.13884370458941836
1319,0.09068543057752018
1320,0.07251338205736184
1321,0.10725452253709203
1322,0.045104590837121594
1323,0.035969128538016065
1324,0.0245826065783762
1325,0.11017740145064189
1326,0.10940966558123817
1327,0.06454989669500175
1328,0.09131716523651898
1329,0.02688034972746059
1330,0.6426784577722611
1331,0.6896265314108985
1332,0.6462071229084265
1333,0.03732517762752952
1334,0.2575012385955323
1335,0.2569010124291315
1336,0.027426275382301128
1337,0.02083283931149213
1338,0.022207736824936368
1339,0.043005289608559094
1340,0.10305242675637442
1341,0.05862938303436212
1342,0.47771243840643196
1343,0.5630043538108802
1344,0.08255559213371993
1345,0.1358275975105211
1346,0.09367901910820023
1347,0.14059400182262682
1348,0.08779164319999713
1349,0.4295751176563079
1350,0.09342208362537582
1351,0.03001114799753002
1352,0.08841011054573515
1353,0.10987117811412579
1354,0.10599395979253126
1355,0.04028389080277504
1356,0.6515368783009344
1357,0.5482052518857469
1358,0.13011265386986867
1359,0.06642061726970153
1360,0.024934788986594993
1361,0.09113213172999365
1362,0.020443565287333106
1363,0.0750119259700969
1364,0.12351769606106698
1365,0.030466353333786188
1366,0.04549914089170887
1367,0.028265825511016265
1368,0.020816148900346935
1369,0.022485953903327152
1370,0.05439265010359577
1371,0.044844151006055134
1372,0.4868833604814312
1373,0.5727241196112209
1374,0.4640654006721373
1375,0.2697451165201168
1376,0.12732842368953087
1377,0.13124054182353276
1378,0.2641864580690883
1379,0.5826228410129579
1380,0.10235642475359048
1381,0.02664777395425849
1382,0.03565865081386037
1383,0.030578640748145716
1384,0.142785531386451
1385,0.25672356654631495
1386,0.08193100035778961
1387,0.2652622531901801
1388,0.2701005642332118
1389,0.25117855028051217
1390,0.6969453005497832
1391,0.13269379840799211
1392,0.02289029183200811
1393,0.10969260674604403
1394,0.1271694820302059
1395,0.02853857999887288
1396,0.04454049970310635
1397,0.4173769937552023
1398,0.061847065883162855
1399,0.03347797324604422
1400,0.03957452430575986
1401,0.05718620866280578
1402,0.12122028188158987
1403,0.47050988012721057
1404,0.27247680763842336
1405,0.4792280472485166
1406,0.5026876218970332
1407,0.1257165318100424
1408,0.2601372227437501
1409,0.2734052191400024
1410,0.02622875979424031
1411,0.11726909135619165
1412,0.09426764382605254
1413,0.04854463654786847
1414,0.25838882104946154
1415,0.27052748325598797
1416,0.04935442560876106
1417,0.4882312201917835
1418,0.2694295894922616
1419,0.02813433397222973
1420,0.08217819692032988
1421,0.10174426345468299
1422,0.08861046061262323
1423,0.04534907250052357
1424,0.018586285157503275
1425,0.01727095836068624
1426,0.01721494934586784
1427,0.026086352193164318
1428,0.07039086700140751
1429,0.10036385729002575
1430,0.1025520090143543
1431,0.12171307267699208
1432,0.47008784631482303
1433,0.5981896287464619
1434,0.470993490516725
1435,0.470993490516725
1436,0.5896840519596994
1437,0.12428384450071242
1438,0.0238865142416848
1439,0.07142382542091978
1440,0.07478014214636595
1441,0.13293329926142783
1442,0.12870239718252593
1443,0.0940399591852207
1444,0.03017423520185565
1445,0.06119801960378729
1446,0.10236905047071415
1447,0.0219779794404976
1448,0.04001233150861956
1449,0.08844339787546661
1450,0.02086089929495695
1451,0.026722140920064204
1452,0.021010598440951718
1453,0.02125786541365033
1454,0.017627258747892838
1455,0.028889869628363735
1456,0.0651573762148006
1457,0.06399029021440301
1458,0.09435723525365826
1459,0.2676773428938161
1460,0.26690689401218454
1461,0.45998128859576104
1462,0.6039908715359854
1463,0.5982699369318736
1464,0.4957668236194978
1465,0.12162812948777685
1466,0.041184764994250306
1467,0.02836629429003061
1468,0.06367636751575001
1469,0.10794248299025286
1470,0.02596854616266503
1471,0.032912112686135114
1472,0.5181810376565071
1473,0.044297302575499645
1474,0.02236088410736737
1475,0.058709228029106206
1476,0.044533247489158836
1477,0.09942347628165749
1478,0.03301867646283761
1479,0.04366708132365158
1480,0.021486042182965362
1481,0.03468355643302245
1482,0.0368659642821758
1483,0.09573850694251504
1484,0.10510839531558233
1485,0.48521683555533646
1486,0.4962786384854888
1487,0.26494019302710337
1488,0.5947678388526012
1489,0.483969524761854
1490,0.5140603467396113
1491,0.1201212936792341
1492,0.03564496560012308
1493,0.030238793714005542
1494,0.0396744698178757
1495,0.05443302223524975
1496,0.05883749520000864
1497,0.031893482823564155
1498,0.04667262343883914
1499,0.46612945904516145
1500,0.08703644706591732
1501,0.5077594494797381
1502,0.03126013637784285
1503,0.09401097028402389
1504,0.0980232685610462
1505,0.10527791708657923
1506,0.11780700292760769
1507,0.03515603154464681
1508,0.041457502244876585
1509,0.26556858089197155
1510,0.5541049144196594
1511,0.45873743857382276
1512,0.49700508920978903
1513,0.13505410567434847
1514,0.46232405810582267
1515,0.1238511997581664
1516,0.08817923502179709
1517,0.024042225671433118
1518,0.03661571337594291
1519,0.028730416089399746
1520,0.10436048925657848
1521,0.2602637830863025
1522,0.0562439904593225
1523,0.26634077497030323
1524,0.026753526221987102
1525,0.06571598974323904
1526,0.12791131098248898
1527,0.03453720451888685
1528,0.01858515937126303
1529,0.11402349525167912
1530,0.13311705799020207
1531,0.03117040141910721
1532,0.26382235174816654
1533,0.13885312658569954
1534,0.08803441293856885
1535,0.10865328958602968
1536,0.025258685445483105
1537,0.09000217821170778
1538,0.0726732573505415
1539,0.038312818899817816
1540,0.106941748654904
1541,0.2590285293101894
1542,0.03226379009418369
1543,0.025513536147178002
1544,0.10628289375608216
1545,0.02013929352074994
1546,0.01965621881490307
1547,0.0767175835842284
1548,0.03673103681802774
1549,0.029845609699980312
1550,0.1281613098450947
1551,0.03724517929170407
1552,0.05336836965271454
1553,0.018983402048932653
1554,0.05789559302319877
1555,0.1589853536470719
1556,0.50906224374829
1557,0.2667066912162158
1558,0.0580558758834951
1559,0.02226234634350579
1560,0.05236927991901949
1561,0.019940934533535112
1562,0.07126858145690529
1563,0.14391953592642873
1564,0.022769132373880126
1565,0.024152016570826197
1566,0.02187691948147273
1567,0.031082052991937135
1568,0.022718553299397787
1569,0.09148947725416029
1570,0.0967955302266832
1571,0.26814005087515963
1572,0.023174608198811064
1573,0.024056609705342784
1574,0.04386136687966097
1575,0.09218121927210421
1576,0.10424301046680184
1577,0.26350370050629734
1578,0.0672849447644638
1579,0.019227869721069768
1580,0.017815252805875766
1581,0.10788276198174787
1582,0.030063545390341263
1583,0.021373370447914125
1584,0.07240385234825016
1585,0.11572202990028438
1586,0.05819212823015646
1587,0.020848598434866666
1588,0.0207203372570356
1589,0.12806826990741443
1590,0.01842373613790709
1591,0.020817465181156007
1592,0.03225653402231819
1593,0.10926971510461927
1594,0.07391223366291985
1595,0.039959865946812
1596,0.026389051110553688
1597,0.034168111370495774
1598,0.08555015263618418
1599,0.2746073791696178
1600,0.04392084000292648
1601,0.0253919666542977
1602,0.03168619451491586
1603,0.03866101600459564
1604,0.06169029916196931
1605,0.1350098714223596
1606,0.05433222460556863
1607,0.13104759006345126
1608,0.091060705034515
1609,0.027338394478898798
1610,0.020368644452139706
1611,0.044721498926910644
1612,0.038473797913607305
1613,0.2608638693982292
1614,0.018449421728231066
1615,0.018772668512390546
1616,0.10168893838893775
1617,0.02450980720997839
1618,0.09331709962920393
1619,0.05632721221197032
1620,0.018477647936232057
1621,0.020833851836426172
1622,0.28020001067216604
1623,0.5509762430385605
1624,0.12873529161422292
1625,0.08374820972387381
1626,0.09345568762058531
1627,0.03723829231377355
1628,0.03229653936530069
1629,0.09966390908568214
1630,0.07712951989119089
1631,0.11818272292221162
1632,0.6668650061772743
1633,0.0799556253022245
1634,0.021768623754538523
1635,0.08904492631684988
1636,0.08494953995758528
1637,0.0347084795631005
1638,0.10667121432388721
1639,0.5288363158780526
1640,0.07482405958110236
1641,0.10209496034920956
1642,0.021012194691606402
1643,0.02022635880764597
1644,0.03688542312560525
1645,0.026003053527012765
1646,0.09809458960389192
1647,0.03290205377349753
1648,0.02599498420204193
1649,0.06394606836158227
1650,0.07183763805060121
1651,0.027185119922666777
1652,0.04890515965316045
1653,0.018818946718684594
1654,0.0202634846702033
1655,0.12563182306884724
1656,0.03629154391514437
1657,0.022765102941763746
1658,0.0349541598995262
1659,0.08182752949478296
1660,0.10645711406432477
1661,0.023926810180714526
1662,0.05060351667661341
1663,0.5986131683741405
1664,0.04512486561825191
1665,0.10237506137290905
1666,0.030247241651519423
1667,0.05090098831089808
1668,0.05606170664153361
1669,0.023585979449529254
1670,0.024287630294673394
1671,0.2679712047395919
1672,0.031005945439776944
1673,0.018394536283073186
1674,0.040098812050276836
1675,0.10244376789906315
1676,0.02730339190017919
1677,0.02875318155893886
1678,0.25905290503944034
1679,0.03834776752108483
1680,0.023471261910995495
1681,0.05117941646178748
1682,0.48638465507391715
1683,0.023248781950478914
1684,0.017005767467463247
1685,0.02018018199813259
1686,0.01561842413827813
1687,0.04375461940599498
1688,0.01570257968585785
1689,0.03180876251533918
1690,0.12340365160752129
1691,0.06789223524052193
1692,0.01630942739246613
1693,0.016506983541016575
1694,0.017044687301564942
1695,0.06554309001339936
1696,0.2581551517955091
1697,0.09166169746105438
1698,0.07830271050796697
1699,0.061399104823595396
1700,0.02367938733752807
1701,0.04229622310832754
1702,0.01936287863049848
1703,0.05651328750306634
1704,0.26261536316799117
1705,0.09951386975437937
1706,0.01568064029456946
1707,0.023932322808338638
1708,0.019807070310949908
1709,0.01874294316801388
1710,0.016936372900964475
1711,0.01902315064780844
1712,0.020739846154272795
1713,0.0169967957180236
1714,0.016509995617662643
1715,0.025516055978359715
1716,0.04459700185497321
1717,0.042016010622014474
1718,0.09116008021118541
1719,0.016962418705697764
1720,0.01567026497025807
1721,0.09769815779653035
1722,0.018065263921538545
1723,0.10115789933676773
1724,0.01709977916768704
1725,0.02353331290735667
1726,0.01978058832894672
1727,0.027056680743022102
1728,0.015064627304705425
1729,0.02115469004771986
1730,0.015757297974819645
1731,0.018501041321336717
1732,0.018713810081543
1733,0.0439374365446155
1734,0.031509274563914766
1735,0.017874704559087504
1736,0.034391564505496186
1737,0.017047871815354457
1738,0.015906277075509692
1739,0.01900892541074895
1740,0.015230173864768923
1741,0.0680469862356062
1742,0.025762258037819404
1743,0.0496725366699895
1744,0.015342038916277917
1745,0.016043287273031788
1746,0.025580620705305784
1747,0.015746186266575347
1748,0.015743616676830274
1749,0.017070109886716443
1750,0.0886843476285109
1751,0.016893520995344143
1752,0.016918072939251926
1753,0.01786282466088327
1754,0.09810719451007496
1755,0.04512672850679475
1756,0.054003035526420246
1757,0.061579254523941335
1758,0.013999736496204632
1759,0.06993684385441756
1760,0.0284584288153882
1761,0.019022488710805058
1762,0.06103466034717285
1763,0.020611664569797954
1764,0.07048785484701857
1765,0.11958573569021738
1766,0.02350365650317139
1767,0.0262692352605437
1768,0.031948322696442606
1769,0.021598657453208166
1770,0.017494924711727672
1771,0.014987519909735007
1772,0.018561816063946933
1773,0.016522593695646494
1774,0.016051076649444246
1775,0.016437606966349112
1776,0.037049654410271485
1777,0.016943826591304195
1778,0.01672138786830612
1779,0.04387761276042923
1780,0.057316372567686916
1781,0.022090205901387036
1782,0.0158630072889313
1783,0.11508115032075852
1784,0.022287110711514527
1785,0.01595973723547492
1786,0.01950863642112318
1787,0.014650149782233342
1788,0.019807070310949908
1789,0.05110615699354884
1790,0.020560772008454478
1791,0.017418954895528457
1792,0.022244728196580327
1793,0.023004809574274206
1794,0.015470732689423318
1795,0.02380698401909693
1796,0.06230843751757169
1797,0.08997653844165794
1798,0.016015831066580083
1799,0.019737524867480503
1800,0.08242898652781219
1801,0.016340334812443714
1802,0.034824092697101544
1803,0.02788125604832154
1804,0.02215605506509985
1805,0.03874697033542597
1806,0.07013378633823744
1807,0.022463457258882068
1808,0.022716977277856154
1809,0.02971312905425075
1810,0.03211045841384319
1811,0.07599517660958713
1812,0.03813655402861384
1813,0.02147774894814601
1814,0.05882039875857835
1815,0.03161248917369161
1816,0.25431181104262346
1817,0.252295031199599
1818,0.0929849587725391
1819,0.05746949286912216
1820,0.1173620470093717
1821,0.05401626916982503
1822,0.09094439038304192
1823,0.04141940930346452
1824,0.0186958491161736
1825,0.02231974493449447
1826,0.08888721543773337
1827,0.02680390547661736
1828,0.4251377544202296
1829,0.09316041709368439
1830,0.0329866511028403
1831,0.08278227669586669
1832,0.047233090324153536
1833,0.017587117091149365
1834,0.01631331664506007
1835,0.021744419114401205
1836,0.03407891100671377
1837,0.0215162342127731
1838,0.017492085165891298
1839,0.017155570334473194
