Index,day,timestamp,hour,geohash,geohash_5,RoadType,Weather,actual_demand,catboost_pred,baseline_pred,predicted_demand,error,abs_error
7279,48,2:15,2,qp03nx,qp03n,Residential,Sunny,0.0616328274969677,0.05598427072616166,0.0676151808549935,0.05598427072616166,-0.005648556770806036,0.005648556770806036
7280,48,2:15,2,qp03nz,qp03n,Residential,Foggy,0.0963410097541932,0.09165533114677396,0.0676151808549935,0.09165533114677396,-0.004685678607419239,0.004685678607419239
7281,48,2:15,2,qp03pp,qp03p,Residential,Snowy,0.0465888468143556,0.0631134122158777,0.0676151808549935,0.0631134122158777,0.0165245654015221,0.0165245654015221
7282,48,2:15,2,qp03pr,qp03p,Residential,Sunny,0.0923781933452144,0.07353099418516136,0.0676151808549935,0.07353099418516136,-0.018847199160053035,0.018847199160053035
7283,48,2:15,2,qp03px,qp03p,Residential,Rainy,0.0677345718967704,0.0630995623803443,0.0676151808549935,0.0630995623803443,-0.004635009516426106,0.004635009516426106
7284,48,2:15,2,qp03pz,qp03p,Residential,Foggy,0.0294800111654276,0.04551105388468936,0.0676151808549935,0.04551105388468936,0.01603104271926176,0.01603104271926176
7285,48,2:15,2,qp090p,qp090,Residential,Sunny,0.0023398943449472,0.04074329271476658,0.0676151808549935,0.04074329271476658,0.03840339836981938,0.03840339836981938
7286,48,2:15,2,qp090r,qp090,Residential,Snowy,0.0302836823014671,0.0473242341203237,0.0676151808549935,0.0473242341203237,0.0170405518188566,0.0170405518188566
7287,48,2:15,2,qp090x,qp090,Residential,Rainy,0.0520808057033498,0.05432056292396797,0.0676151808549935,0.05432056292396797,0.0022397572206181646,0.0022397572206181646
7288,48,2:15,2,qp091z,qp091,Residential,Rainy,0.0470975682734118,0.06155151973520304,0.0676151808549935,0.06155151973520304,0.014453951461791244,0.014453951461791244
7289,48,2:15,2,qp094p,qp094,Residential,Rainy,0.0222665916366202,0.050784865215727275,0.0676151808549935,0.050784865215727275,0.028518273579107075,0.028518273579107075
7290,48,2:15,2,qp094r,qp094,Highway,Foggy,0.4388702345353893,0.2872911311404148,0.0676151808549935,0.2872911311404148,-0.1515791033949745,0.1515791033949745
7291,48,2:15,2,qp094x,qp094,Residential,Rainy,0.184691935978238,0.10419713000441727,0.0676151808549935,0.10419713000441727,-0.08049480597382072,0.08049480597382072
7292,48,2:15,2,qp094z,qp094,Residential,Sunny,0.0446481321976477,0.04071976510958565,0.0676151808549935,0.04071976510958565,-0.003928367088062046,0.003928367088062046
7293,48,2:15,2,qp095p,qp095,Residential,Rainy,0.0134597721218764,0.03669006561630984,0.0676151808549935,0.03669006561630984,0.023230293494433438,0.023230293494433438
7294,48,2:15,2,qp095r,qp095,Residential,Sunny,0.1548852707612003,0.09965522804739743,0.0676151808549935,0.09965522804739743,-0.05523004271380286,0.05523004271380286
7295,48,2:15,2,qp095x,qp095,Residential,Rainy,0.0765154685791294,0.06984122643591212,0.0676151808549935,0.06984122643591212,-0.006674242143217282,0.006674242143217282
7296,48,2:15,2,qp095z,qp095,Residential,Rainy,0.0805192379115094,0.04460993810212014,0.0676151808549935,0.04460993810212014,-0.03590929980938926,0.03590929980938926
7297,48,2:15,2,qp09hp,qp09h,Residential,Rainy,0.0066028488426042,0.03542533777809514,0.0676151808549935,0.03542533777809514,0.02882248893549094,0.02882248893549094
7298,48,2:15,2,qp09hr,qp09h,Residential,Foggy,0.0408366176360526,0.03707430120042067,0.0676151808549935,0.03707430120042067,-0.003762316435631928,0.003762316435631928
7299,48,2:15,2,qp09hz,qp09h,Residential,Foggy,0.0170861038335962,0.03456222913123061,0.0676151808549935,0.03456222913123061,0.01747612529763441,0.01747612529763441
7300,48,2:15,2,qp09jp,qp09j,Residential,Sunny,0.0265800799210223,0.04452376269250056,0.0676151808549935,0.04452376269250056,0.01794368277147826,0.01794368277147826
7301,48,2:15,2,qp09jx,qp09j,Residential,Sunny,0.0205513757155955,0.03856833357582451,0.0676151808549935,0.03856833357582451,0.01801695786022901,0.01801695786022901
7302,48,2:15,2,qp09jz,qp09j,Residential,Sunny,0.0280107655577136,0.03462008928881323,0.0676151808549935,0.03462008928881323,0.006609323731099629,0.006609323731099629
7303,48,2:15,2,qp03m2,qp03m,Residential,Rainy,0.01673599569661,0.041442847889072605,0.0676151808549935,0.041442847889072605,0.024706852192462606,0.024706852192462606
7304,48,2:15,2,qp03m8,qp03m,Residential,Foggy,0.0205109922712928,0.04073413114974879,0.0676151808549935,0.04073413114974879,0.02022313887845599,0.02022313887845599
7305,48,2:15,2,qp03mb,qp03m,Residential,Rainy,0.0363193552189128,0.05671884793319275,0.0676151808549935,0.05671884793319275,0.020399492714279946,0.020399492714279946
7306,48,2:15,2,qp03q0,qp03q,Residential,Rainy,0.0383234217128416,0.04774025398807868,0.0676151808549935,0.04774025398807868,0.009416832275237076,0.009416832275237076
7307,48,2:15,2,qp03q2,qp03q,Residential,Rainy,0.0475387084023234,0.057484997369625986,0.0676151808549935,0.057484997369625986,0.009946288967302583,0.009946288967302583
7308,48,2:15,2,qp03q8,qp03q,Residential,Foggy,0.0495156146877721,0.056152709619466376,0.0676151808549935,0.056152709619466376,0.0066370949316942734,0.0066370949316942734
7309,48,2:15,2,qp03qb,qp03q,Residential,Sunny,0.0725796454618731,0.06338486881478696,0.0676151808549935,0.06338486881478696,-0.009194776647086136,0.009194776647086136
7310,48,2:15,2,qp03r0,qp03r,Residential,Sunny,0.0742410235690924,0.06627550186419949,0.0676151808549935,0.06627550186419949,-0.007965521704892911,0.007965521704892911
7311,48,2:15,2,qp03r2,qp03r,Residential,Rainy,0.1810124956627844,0.11148446797037678,0.0676151808549935,0.11148446797037678,-0.06952802769240762,0.06952802769240762
7312,48,2:15,2,qp03r8,qp03r,Residential,Sunny,0.0230410988876502,0.046029003475695,0.0676151808549935,0.046029003475695,0.022987904588044804,0.022987904588044804
7313,48,2:15,2,qp03rb,qp03r,Residential,Rainy,0.0074983273123841,0.04005172920168427,0.0676151808549935,0.04005172920168427,0.03255340188930017,0.03255340188930017
7314,48,2:15,2,qp0920,qp092,Residential,Sunny,0.0664280086998884,0.059383326933921926,0.0676151808549935,0.059383326933921926,-0.007044681765966468,0.007044681765966468
7315,48,2:15,2,qp0922,qp092,Residential,Snowy,0.0148164841296346,0.04069301374614811,0.0676151808549935,0.04069301374614811,0.02587652961651351,0.02587652961651351
7316,48,2:15,2,qp0928,qp092,Residential,Foggy,0.065836015591074,0.0577428251765849,0.0676151808549935,0.0577428251765849,-0.00809319041448911,0.00809319041448911
7317,48,2:15,2,qp0930,qp093,Residential,Sunny,0.0044581451035619,0.03281812564516644,0.0676151808549935,0.03281812564516644,0.02835998054160454,0.02835998054160454
7318,48,2:15,2,qp0932,qp093,Residential,Snowy,0.0351935049874379,0.04682890236559792,0.0676151808549935,0.04682890236559792,0.011635397378160016,0.011635397378160016
7319,48,2:15,2,qp093b,qp093,Residential,Foggy,0.0102860962941107,0.0535168775753037,0.0676151808549935,0.0535168775753037,0.043230781281192995,0.043230781281192995
7320,48,2:15,2,qp0960,qp096,Residential,Sunny,0.0192965285223758,0.053828382663129185,0.0676151808549935,0.053828382663129185,0.03453185414075338,0.03453185414075338
7321,48,2:15,2,qp0962,qp096,Residential,Rainy,0.1830336744340882,0.10959274293042955,0.0676151808549935,0.10959274293042955,-0.07344093150365864,0.07344093150365864
7322,48,2:15,2,qp0968,qp096,Residential,Snowy,0.0310527834982572,0.04356811844804225,0.0676151808549935,0.04356811844804225,0.012515334949785052,0.012515334949785052
7323,48,2:15,2,qp096b,qp096,Residential,Sunny,0.1313268158165881,0.0897067546592183,0.0676151808549935,0.0897067546592183,-0.041620061157369784,0.041620061157369784
7324,48,2:15,2,qp0970,qp097,Residential,Rainy,0.051706399222704,0.057728975341051494,0.0676151808549935,0.057728975341051494,0.006022576118347493,0.006022576118347493
7325,48,2:15,2,qp0972,qp097,Residential,Sunny,0.0852898560864021,0.06070176484854813,0.0676151808549935,0.06070176484854813,-0.024588091237853972,0.024588091237853972
7326,48,2:15,2,qp0978,qp097,Residential,Rainy,0.0289072027300945,0.05123958645714651,0.0676151808549935,0.05123958645714651,0.022332383727052013,0.022332383727052013
7327,48,2:15,2,qp09k0,qp09k,Residential,Foggy,0.0182159676534792,0.044993622903365796,0.0676151808549935,0.044993622903365796,0.026777655249886595,0.026777655249886595
7328,48,2:15,2,qp09k2,qp09k,Residential,Sunny,0.1155181081485299,0.07194697887537585,0.0676151808549935,0.07194697887537585,-0.043571129273154055,0.043571129273154055
7329,48,2:15,2,qp09kb,qp09k,Residential,Sunny,0.0538356203620913,0.04123393105641854,0.0676151808549935,0.04123393105641854,-0.012601689305672764,0.012601689305672764
7330,48,2:15,2,qp09m0,qp09m,Residential,Snowy,0.0758710572489735,0.061025468521059716,0.0676151808549935,0.061025468521059716,-0.014845588727913785,0.014845588727913785
7331,48,2:15,2,qp09m2,qp09m,Residential,Snowy,0.0361335826773818,0.05072463621556426,0.0676151808549935,0.05072463621556426,0.014591053538182457,0.014591053538182457
7332,48,2:15,2,qp03m9,qp03m,Residential,Rainy,0.0520815949388181,0.04346246258325095,0.0676151808549935,0.04346246258325095,-0.008619132355567154,0.008619132355567154
7333,48,2:15,2,qp03mc,qp03m,Residential,Sunny,0.0007914681447876,0.04046812691005972,0.0676151808549935,0.04046812691005972,0.03967665876527212,0.03967665876527212
7334,48,2:15,2,qp03q1,qp03q,Residential,Snowy,0.033820309962072,0.04480835666509675,0.0676151808549935,0.04480835666509675,0.01098804670302475,0.01098804670302475
7335,48,2:15,2,qp03q3,qp03q,Residential,Sunny,0.0509333172036756,0.06187033742614803,0.0676151808549935,0.06187033742614803,0.010937020222472428,0.010937020222472428
7336,48,2:15,2,qp03q9,qp03q,Residential,Rainy,0.1075356840899927,0.09783939294109449,0.0676151808549935,0.09783939294109449,-0.009696291148898209,0.009696291148898209
7337,48,2:15,2,qp03qc,qp03q,Residential,Foggy,0.110294170769211,0.06592816209707587,0.0676151808549935,0.06592816209707587,-0.044366008672135124,0.044366008672135124
7338,48,2:15,2,qp03r1,qp03r,Residential,Rainy,0.1291200177418296,0.10362193104747412,0.0676151808549935,0.10362193104747412,-0.02549808669435548,0.02549808669435548
7339,48,2:15,2,qp03r3,qp03r,Residential,Foggy,0.0687158211092538,0.06257389237100999,0.0676151808549935,0.06257389237100999,-0.006141928738243804,0.006141928738243804
7340,48,2:15,2,qp03r9,qp03r,Residential,Foggy,0.0452651647541645,0.06114749198645118,0.0676151808549935,0.06114749198645118,0.015882327232286685,0.015882327232286685
7341,48,2:15,2,qp0921,qp092,Residential,Foggy,0.0780280510926602,0.061637185266624456,0.0676151808549935,0.061637185266624456,-0.016390865826035744,0.016390865826035744
7342,48,2:15,2,qp0923,qp092,Residential,Sunny,0.009294073952751,0.035303235527298776,0.0676151808549935,0.035303235527298776,0.026009161574547777,0.026009161574547777
7343,48,2:15,2,qp0929,qp092,Residential,Foggy,0.0502724897959608,0.061405319793410094,0.0676151808549935,0.061405319793410094,0.011132829997449294,0.011132829997449294
7344,48,2:15,2,qp093c,qp093,Residential,Rainy,0.0198064893454932,0.040848434845647874,0.0676151808549935,0.040848434845647874,0.021041945500154674,0.021041945500154674
7345,48,2:15,2,qp0961,qp096,Residential,Rainy,0.0988592662853714,0.0980332399200137,0.0676151808549935,0.0980332399200137,-0.000826026365357696,0.000826026365357696
7346,48,2:15,2,qp0963,qp096,Residential,Sunny,0.0892500868539278,0.05205611705890531,0.0676151808549935,0.05205611705890531,-0.037193969795022486,0.037193969795022486
7347,48,2:15,2,qp0969,qp096,Residential,Rainy,0.0254891516646686,0.04027828466692972,0.0676151808549935,0.04027828466692972,0.014789133002261118,0.014789133002261118
7348,48,2:15,2,qp096c,qp096,Residential,Sunny,0.0481270571900119,0.04175339608988807,0.0676151808549935,0.04175339608988807,-0.0063736611001238355,0.0063736611001238355
7349,48,2:15,2,qp0971,qp097,Residential,Snowy,0.0176558287126768,0.041182751427010854,0.0676151808549935,0.041182751427010854,0.023526922714334052,0.023526922714334052
7350,48,2:15,2,qp0979,qp097,Residential,Foggy,0.0746071745384033,0.05296180563784092,0.0676151808549935,0.05296180563784092,-0.021645368900562387,0.021645368900562387
7351,48,2:15,2,qp097c,qp097,Residential,Snowy,0.1223025004428812,0.08239452985308711,0.0676151808549935,0.08239452985308711,-0.03990797058979409,0.03990797058979409
7352,48,2:15,2,qp09k1,qp09k,Residential,Sunny,0.0440161973865875,0.05103480909738557,0.0676151808549935,0.05103480909738557,0.007018611710798074,0.007018611710798074
7353,48,2:15,2,qp09k3,qp09k,,Sunny,0.0886202534193531,0.06437807282318446,0.0676151808549935,0.06437807282318446,-0.024242180596168644,0.024242180596168644
7354,48,2:15,2,qp09kc,qp09k,Residential,Sunny,0.0099618159744559,0.03947601060645543,0.0676151808549935,0.03947601060645543,0.029514194631999533,0.029514194631999533
7355,48,2:15,2,qp09m1,qp09m,Residential,Rainy,0.0278074144347779,0.04902217582484874,0.0676151808549935,0.04902217582484874,0.02121476139007084,0.02121476139007084
7356,48,2:15,2,qp09mc,qp09m,Residential,Rainy,0.004426977116582,0.03898596265336083,0.0676151808549935,0.03898596265336083,0.03455898553677883,0.03455898553677883
7357,48,2:15,2,qp03m6,qp03m,Residential,Rainy,0.0114136655610448,0.03954466532903382,0.0676151808549935,0.03954466532903382,0.02813099976798902,0.02813099976798902
7358,48,2:15,2,qp03md,qp03m,Residential,Foggy,0.0086119001506592,0.04181968250091718,0.0676151808549935,0.04181968250091718,0.03320778235025798,0.03320778235025798
7359,48,2:15,2,qp03mf,qp03m,Residential,Foggy,0.0349048995048965,0.04583551458877195,0.0676151808549935,0.04583551458877195,0.010930615083875446,0.010930615083875446
7360,48,2:15,2,qp03q4,qp03q,Residential,Foggy,0.0304848258667294,0.04005172920168427,0.0676151808549935,0.04005172920168427,0.009566903334954868,0.009566903334954868
7361,48,2:15,2,qp03q6,qp03q,Residential,Sunny,0.0497515169137094,0.055449154674604414,0.0676151808549935,0.055449154674604414,0.005697637760895012,0.005697637760895012
7362,48,2:15,2,qp03qd,qp03q,Residential,Sunny,0.1010088390417506,0.09164187455546494,0.0676151808549935,0.09164187455546494,-0.00936696448628567,0.00936696448628567
7363,48,2:15,2,qp03qf,qp03q,Residential,Rainy,0.1837662088772692,0.13670661621300462,0.0676151808549935,0.13670661621300462,-0.04705959266426457,0.04705959266426457
7364,48,2:15,2,qp03r4,qp03r,Residential,Sunny,0.0801518372484894,0.0626861238657952,0.0676151808549935,0.0626861238657952,-0.017465713382694203,0.017465713382694203
7365,48,2:15,2,qp03r6,qp03r,Residential,Sunny,0.0851127366329331,0.07348633426349746,0.0676151808549935,0.07348633426349746,-0.011626402369435643,0.011626402369435643
7366,48,2:15,2,qp03rd,qp03r,Residential,Snowy,0.0431703722100659,0.06136550762413214,0.0676151808549935,0.06136550762413214,0.01819513541406624,0.01819513541406624
7367,48,2:15,2,qp03rf,qp03r,Residential,Snowy,0.0243153307313464,0.054213518671727245,0.0676151808549935,0.054213518671727245,0.029898187940380846,0.029898187940380846
7368,48,2:15,2,qp0924,qp092,Residential,Foggy,0.0725731267777008,0.054997986877399874,0.0676151808549935,0.054997986877399874,-0.01757513990030092,0.01757513990030092
7369,48,2:15,2,qp0926,qp092,Residential,Foggy,0.0867348468066895,0.06058340731955813,0.0676151808549935,0.06058340731955813,-0.02615143948713137,0.02615143948713137
7370,48,2:15,2,qp092d,qp092,Residential,Foggy,0.0650573974227149,0.057728975341051494,0.0676151808549935,0.057728975341051494,-0.007328422081663399,0.007328422081663399
7371,48,2:15,2,qp0936,qp093,Residential,Sunny,0.0202297428671214,0.03420663690648442,0.0676151808549935,0.03420663690648442,0.01397689403936302,0.01397689403936302
7372,48,2:15,2,qp093f,qp093,Residential,,0.0217108379900843,0.03425198642026233,0.0676151808549935,0.03425198642026233,0.01254114843017803,0.01254114843017803
7373,48,2:15,2,qp096f,qp096,Street,Foggy,0.2247137604760776,0.18762208777224373,0.0676151808549935,0.18762208777224373,-0.03709167270383387,0.03709167270383387
7374,48,2:15,2,qp0974,qp097,Residential,Foggy,0.0554976943565732,0.04795769328028274,0.0676151808549935,0.04795769328028274,-0.0075400010762904646,0.0075400010762904646
7375,48,2:15,2,qp0976,qp097,Residential,Snowy,0.1257823119436864,0.09339580558822352,0.0676151808549935,0.09339580558822352,-0.03238650635546286,0.03238650635546286
7376,48,2:15,2,qp097d,qp097,Residential,Rainy,0.0395705081794917,0.06842045292691215,0.0676151808549935,0.06842045292691215,0.028849944747420454,0.028849944747420454
7377,48,2:15,2,qp097f,qp097,Residential,Sunny,0.13635955678824,0.07616864552791924,0.0676151808549935,0.07616864552791924,-0.06019091126032075,0.06019091126032075
7378,48,2:15,2,qp09k6,qp09k,Residential,Sunny,0.058153144756004,0.036580504615991334,0.0676151808549935,0.036580504615991334,-0.021572640140012665,0.021572640140012665
7379,48,2:15,2,qp03m7,qp03m,Residential,Foggy,0.0340251096468231,0.039983286699632,0.0676151808549935,0.039983286699632,0.005958177052808898,0.005958177052808898
7380,48,2:15,2,qp03me,qp03m,Residential,Rainy,0.008194798219031,0.04214668169877418,0.0676151808549935,0.04214668169877418,0.033951883479743185,0.033951883479743185
7381,48,2:15,2,qp03mg,qp03m,Residential,Rainy,0.0588189870025296,0.06551378602281724,0.0676151808549935,0.06551378602281724,0.006694799020287641,0.006694799020287641
7382,48,2:15,2,qp03q5,qp03q,Residential,Rainy,0.0440992680700084,0.047149610965869115,0.0676151808549935,0.047149610965869115,0.0030503428958607165,0.0030503428958607165
7383,48,2:15,2,qp03q7,qp03q,Residential,Snowy,0.0319152744132952,0.04480835666509675,0.0676151808549935,0.04480835666509675,0.012893082251801552,0.012893082251801552
7384,48,2:15,2,qp03qe,qp03q,Residential,Sunny,0.073389596789301,0.06936892499943623,0.0676151808549935,0.06936892499943623,-0.004020671789864774,0.004020671789864774
7385,48,2:15,2,qp03qg,qp03q,Street,Rainy,0.3266046392830828,0.2105255163455615,0.0676151808549935,0.2105255163455615,-0.11607912293752132,0.11607912293752132
7386,48,2:15,2,qp03r5,qp03r,Residential,Snowy,0.0421748164198725,0.04735051982519943,0.0676151808549935,0.04735051982519943,0.0051757034053269285,0.0051757034053269285
