Index,actual_demand,predicted_demand
700,0.0027973817634149,0.0024955254979368985
701,0.0116231101270684,0.012611854110901058
702,0.0158271292185596,0.07690062976132392
703,0.0593425829765333,0.0770614047248895
704,0.013224640358635,0.010342816689140472
705,0.0004702417086867,0.007438788276125041
706,0.0250690631634338,0.016181218495193342
707,0.0089686878705244,0.01526644910021105
708,0.0050907199491797,0.005739637147295737
709,0.0278315145824483,0.034886858255415494
710,0.0257269119659064,0.08019253015179542
711,0.2900719374240419,0.2862297353201048
712,0.0149106387058765,0.030518466898381863
713,0.0241667232963806,0.0040956448087984265
714,0.0512415006354481,0.038325988508579045
715,0.008660588445922,0.008375326204794989
716,0.047680774283722,0.024379633299403417
717,0.0193716280038962,0.008009104294535496
718,0.0169302857148586,0.018739230308025226
719,0.0421898612903063,0.050558986015211034
720,0.00889231355121,0.019274188748229934
721,0.005434467559379,0.03530170574563267
722,0.014446978434944,0.05716427122363913
723,0.1221359112472436,0.10459334097000716
724,0.0481080801525476,0.06404964970158489
725,0.0222417907189076,0.016816258282412302
726,0.0033306332209356,0.01922175289395585
727,0.017311345823639,0.021311959575623984
728,0.0172897234202286,0.00828832802099641
729,0.0387619150105064,0.003919358484258076
730,0.0112324583692421,0.013712441150472487
731,0.0458912340768787,0.08849503418101808
732,0.0285398255022676,0.00967062967468292
733,0.0389742509056613,0.020252132936320832
734,0.0133145989518961,0.015494928000888919
735,0.0528422894655157,0.02531633835872442
736,0.0158042144859499,0.014063595057939665
737,0.0030150174814966,0.005540185721973581
738,0.0251334280523875,0.027529610502999444
739,0.0092313707441512,0.0256375978995117
740,0.0053100030676925,0.007846153919544352
741,0.0010015203333546,0.029628223319580926
742,0.1877224596259456,0.05067305147339275
743,0.0117207203201376,0.056731826853294885
744,0.1167008520863138,0.07883014497603363
745,0.0005764899640469,0.007454930494376413
746,0.0025465965869537,0.030624105638376337
747,0.0081457479622923,0.015522254865990306
748,0.0106573639529825,0.010956443070740021
749,0.0018764155276117,0.009931520919264386
750,0.0117943961979031,0.01869261143939696
751,0.0171349163531284,0.026485114969338877
752,0.0224001571905406,0.05529619151866157
753,0.1490976121131204,0.07403371115158114
754,0.0073705245195748,0.0108304247185598
755,0.0110614748499268,0.01014344751976494
756,0.0004248766247419,0.013811671775641438
757,0.0367498830771362,0.0729881397302142
758,0.0631553806105068,0.025926253987049064
759,0.0193992428500084,0.0032737192645247576
760,0.0026582602826624,0.01527531318010604
761,0.0050660143034936,0.03686261640093559
762,0.1754302119260028,0.12867744441525714
763,0.0162687604220846,0.0056107596340946725
764,0.0315216359665118,0.012200883927064074
765,0.011124737859985,0.01974733136353217
766,0.0260457168997243,0.015995108863457674
767,0.0145093779714299,0.05507008229104631
768,0.150455810989901,0.10093578700627322
769,0.0757614719118519,0.06803733193931984
770,0.0673606421647497,0.051189502717424604
771,0.0377183721268327,0.03194952054335264
772,0.005002807184267,0.0009603667392041604
773,0.0204720998135275,0.013720563182469905
774,0.0225734655206551,0.01510575641876015
775,0.0174046796034912,0.013695239192914432
776,0.0132253981975624,0.006193022058633535
777,0.0148430591174349,0.009167624717003692
778,0.0356517487212129,0.041589969790839426
779,0.0032123509052315,0.007495018600292544
780,0.0248824646981589,0.016766815654638778
781,0.0076293730128762,0.010987156879678217
782,0.0209896031563457,0.00458677755417268
783,0.0012990041281722,0.010965685271805567
784,0.0150969962243529,0.013606732920260683
785,0.0140711116408438,0.02396985050277109
786,0.0025839303070499,0.00878788930566092
787,0.0349907949407211,0.04599197886695377
788,0.0674393030556606,0.0914648530177821
789,0.0836244872094022,0.10581223530086088
790,0.0081056610537464,0.02200826115601409
791,0.0185224902029487,0.019599520008207805
792,0.0172442473308061,0.0156276823497703
793,0.0934393840786882,0.0796409678948581
794,0.0603908773110779,0.04956446975200977
795,0.0100536312099731,0.012556576856357249
796,0.0133405394357596,0.033634984611162204
797,0.0433965888234621,0.014245853393065125
798,0.122323702439919,0.08643307640515989
799,0.0027581359604039,0.008979695355729733
800,0.015248276543147,0.009085277821979959
801,0.0080705470157841,0.010871805346873084
802,0.013364268035206,0.017342575364065055
803,0.0239283396100692,0.021525701461359514
804,0.0744779145089063,0.0727749661815648
805,0.0677212212557925,0.049668232281389155
806,0.0389742336352362,0.060452159848812276
807,0.0631332187510711,0.027518348872568404
808,0.0142432423165852,0.021050835843864135
809,0.0073771045156106,0.01651757914120984
810,0.0231721149168228,0.023380221099432302
811,0.0023170714571057,0.03144276670207552
812,0.0036491505136408,0.024265786315870966
813,0.1753786849751971,0.16069238628151214
814,0.0709757665615874,0.07731365501119912
815,0.1085446815192088,0.08311178384422373
816,0.036334739533169,0.028962939996281772
817,0.0170829364197941,0.020998887042051675
818,0.0096889389533947,0.015010425209582234
819,0.0335316286653133,0.025305427529769275
820,0.0042996279813016,0.008391198991601567
821,0.0089254900000474,0.008088178252633693
822,0.0065167123812164,0.007774233937065292
823,0.0289814840835064,0.019945756234901676
824,0.0133983315489394,0.012889692592682328
825,0.0391223435743329,0.02129102738739143
826,0.0484177310929771,0.0324054854578235
827,0.0437058338595396,0.056389561136100365
828,0.0229433145365213,0.04462941661991668
829,0.0923046204653397,0.1289767280712218
830,0.0220292091020582,0.008082926624349923
831,0.0536854956920192,0.02621408637818215
832,0.0045029780457338,0.0034536656891197975
833,0.0297732169024088,0.01758741463216655
834,0.0247220745722,0.02349936777234618
835,0.0702118550002372,0.07853783007275231
836,0.0197854334840761,0.021745824748337597
837,0.0417052088917915,0.054373031099204
838,0.0500856047697332,0.033312884512176774
839,0.0157896488619767,0.048708748708451606
840,0.0205892114155183,0.024983349987645107
841,0.0136991187475306,0.016120618099480025
842,0.0702542856866235,0.049104559562706956
843,0.0117727376284655,0.014498674616050991
844,0.0468434464850051,0.03835446316473556
845,0.0376894638628092,0.020445256492857347
846,0.0032868107859454,0.01134243107819552
847,0.0004695387758667,0.01123332247190345
848,0.0459960246908827,0.031743840367358736
849,0.096671948797418,0.07107438172550282
850,0.0702157906531104,0.05799681304862016
851,0.0640401731171658,0.07504416411377011
852,0.0564885654261205,0.03871000521215257
853,0.0563557057570003,0.034557938653722
854,0.0033776793677289,0.002014825439773174
855,0.0298197805528173,0.03769258989052644
856,0.0355316569179781,0.02214848324912473
857,0.0701119901529526,0.07303638668653942
858,0.0297957044866148,0.024372199136534517
859,0.0174935755644471,0.02690896342279979
860,0.001399918913358,0.017147415204440117
861,0.0175303610281932,0.012055777630805314
862,0.0134386273922309,0.025961387822562326
863,0.0226216261185654,0.06820263454054562
864,0.0163660917587508,0.01896266683579824
865,0.0203792632775339,0.03409817255950962
866,0.010893107775631,0.013109261929185365
867,0.0052714993655768,0.011174387432651867
868,0.0458794817920184,0.020095724531619605
869,0.0697908061253337,0.07074262542422807
870,0.1700864513707836,0.16835607973050715
871,0.0473651413157497,0.041937547457505
872,0.0424209448282952,0.0527171362445851
873,0.0317617878319279,0.017905825675999396
874,0.0037092983898515,0.02248340816632137
875,0.040478578449982,0.037328788667354736
876,0.0264213425980448,0.04048702494597755
877,0.0037168422882041,0.02783298439301872
878,0.065942370239873,0.1251267322122821
879,0.0283342436383544,0.031451173149015396
880,0.0423141128901715,0.06024531336450069
881,0.0337689346969361,0.026857277638402788
882,0.0414746093826242,0.041767821513807465
883,0.0102793474789854,0.004372774736019561
884,0.0120067524770482,0.015228516031734737
885,0.0397189393517951,0.0535311594340158
886,0.0108082031190086,0.024751855283963967
887,0.0091393794345875,0.015684293141409678
888,0.0333061284732443,0.030014620944421533
889,0.2425646642877606,0.264269330487341
890,0.010048501747035,0.021031517652895765
891,0.0545083345846095,0.062327422579932734
892,0.0154391808991043,0.02147575279318044
893,0.1379669691206549,0.11106679970900446
894,0.0472165060076112,0.09160458076247163
895,0.0197555215662598,0.021379209410663513
896,0.0007436429418489,0.025432695245455342
897,0.0359582934260853,0.06135482995644047
898,0.096997935177663,0.08988042421722017
899,0.1199235450309505,0.11742468157393604
900,0.0450686066839902,0.06545656066725636
901,0.0007928562218901,0.00312452294215719
902,0.1085896895821024,0.041063883322007055
903,0.005275185372192,0.023677199484669745
904,0.0165240080551237,0.02616742566056854
905,0.0436601869845228,0.036234056445040234
906,0.0954493180235661,0.05884931562304088
907,0.1059727711868515,0.0866714833703584
908,0.0407228994393618,0.034277551262033835
909,0.0145347749288443,0.022150812170815867
910,0.0188761637265715,0.010016216728884239
911,0.0850596516085478,0.035795611623477025
912,0.0725398911935392,0.1001981546981866
913,0.1421157168867849,0.11147303059345837
914,0.0229515270514856,0.033019484875290606
915,0.0024957337480353,0.021486735879847646
916,0.0831201436345799,0.02405963135297154
917,0.3563732280335515,0.22219664749841078
918,0.0859709659020283,0.03566445882678917
919,0.0211445391651793,0.03188266747403095
920,0.1987833196844158,0.16151941000028092
921,0.1904338983008236,0.1012220125789072
922,0.0021668035257785,0.010218569086719892
923,0.0240556489363372,0.015453465259642182
924,0.0090643582969837,0.022531884594854473
925,0.0542251432563216,0.07678773325532345
926,0.060792908544285,0.07348813234533286
927,0.0632734226702806,0.03548250078538674
928,0.0148412298504712,0.032227951111253296
929,0.0722829069247485,0.08621236629950914
930,0.0863992715125427,0.08032087380299428
931,0.0982859323645158,0.05576007526193769
932,0.1152740708621228,0.10267115595309725
933,0.1256652861633076,0.13463333223869411
934,0.0405391486267047,0.02704386532398942
935,0.000722456134843,0.0062815942430039795
936,0.025050160988833,0.025950087815711523
937,0.0373435028970387,0.034748942258371045
938,0.0656153816977401,0.028608711524055946
939,0.1719071288847277,0.131803006487502
940,0.4729460952867322,0.431132011251345
941,0.002976166416193,0.008598571783473868
942,0.0601407811787875,0.028508513255928403
943,0.0896916911740955,0.13893511931788713
944,0.0470164967711001,0.02490155790246927
945,0.1381342802847634,0.13587851547936974
946,0.0066374318471109,0.009084722088767289
947,0.0060020267758575,0.0036592396182104497
948,0.027098524077054,0.01918300109883092
949,0.0204571112623586,0.029213816421419875
950,0.0040648308276754,0.01297749290007573
951,0.0200152769012905,0.052320285642415865
952,0.0184116232076079,0.007599604606011848
953,0.041803242470071,0.017980238817755068
954,0.0676068380127861,0.09213725974701197
955,0.0751620557346919,0.05739710162962452
956,0.1312274009947778,0.1353209464405416
957,0.082995199108573,0.11600691561977142
958,0.0563067062355497,0.06368343816688138
959,0.0571217264219542,0.10011024157190655
960,0.0066980312165146,0.03197249327417744
961,0.0816974547172784,0.08119284964585062
962,0.257098053498658,0.2980400873568731
963,0.1609497580653315,0.1712948282309566
964,0.2004156561850359,0.1506818003580372
965,0.0076649375515365,0.017268725415895983
966,0.123713405388432,0.1024214782010701
967,0.0257743804094475,0.011963455299880757
968,0.0233314698969128,0.014460188257442136
969,0.0003170362930235,0.004591249108966328
970,0.0270131207886393,0.030026397530193205
971,0.0278126430834528,0.01564085954258107
972,0.0559380810199827,0.0427018444390542
973,0.0309099066782239,0.03384190371947017
974,0.0592698321030956,0.04502471670730458
975,0.0495812737953086,0.04550717763069759
976,0.0493323949688839,0.054834059642625534
977,0.0476934589530736,0.04827564644889304
978,0.0388041763486886,0.05222232986592034
979,0.0697610651357779,0.09589711755168451
980,0.0644349744375226,0.03995033541185729
981,0.2900254932575383,0.30340621000510404
982,0.4212494822411203,0.4597786192228266
983,0.287242647125432,0.28220375624535377
984,0.0814347367727294,0.02337622314443949
985,0.0088727622501178,0.01571711091204546
986,0.0249893139596081,0.018948183917735617
987,0.2659535562108172,0.26809601487580126
988,0.0574756277236728,0.03087591845381628
989,0.0460627995087741,0.0182875100722244
990,0.1152727373610992,0.05147861736807819
991,0.0426398486999365,0.019090567549326976
992,0.0362524285642077,0.02059535793890936
993,0.0195114728544752,0.01915452816587486
994,0.0379231677783569,0.05006130300733397
995,0.0006747118520264,0.008616619580417526
996,0.0038302985083117,0.010760740185223577
997,0.0184979896908593,0.042236876255884105
998,0.0477019747477166,0.06634342610668062
999,0.033357635441817,0.02195521344206762
1000,0.032682931937034,0.04120922186779973
1001,0.0071709715135817,0.02164109549084413
1002,0.0462841459420725,0.08710363195012262
1003,0.0206489983547611,0.06727212255867931
1004,0.0675331976810785,0.03987449738244255
1005,0.3222275295285348,0.29496985404597575
1006,0.3992850826662507,0.5047887102907327
1007,0.2017765768869233,0.16613837186850755
1008,0.0079001059720289,0.013819052758030442
1009,0.0253847487152584,0.03089008876594987
1010,0.0125670445925183,0.013207245288930122
1011,0.03323253041702,0.047936725839912285
1012,0.1357829618208976,0.07636458132729958
1013,0.1368631235804172,0.1141792716015292
1014,0.0327080942762631,0.022665969885930753
1015,0.0534242905301773,0.03837173160102849
1016,0.0123265352331794,0.010620740556251673
1017,0.0090371830149876,0.021293471779310708
1018,0.0588974515677032,0.04185975825694254
1019,0.0433553195365095,0.08421881180044978
1020,0.036577426879658,0.025459768539036684
1021,0.1687368472297897,0.17037427870262972
1022,0.0977933191845629,0.10372670225184716
1023,0.0517852712230349,0.07466823962890957
1024,0.0745236010784086,0.05276802108970565
1025,0.0399181908154821,0.02526904381138212
1026,0.036570710238143,0.02266668165263451
1027,0.0313819719840453,0.06969497905329727
1028,0.0164607239880429,0.020672115005513234
1029,0.0127102728654362,0.01376927838825838
1030,0.0522135318197362,0.06701747781518116
1031,0.0860375806863593,0.0841470099329515
1032,0.0221210871864266,0.024071202643034584
1033,0.0480091267738483,0.03375198128686454
1034,0.4576223412445782,0.45017550542157075
1035,1.0,0.8178606883090037
1036,0.4106464277254959,0.48703934635327817
1037,0.0193127583430417,0.016450270642351494
1038,0.1218744951821712,0.09380624429203123
1039,0.0315286415305146,0.010166797525153273
1040,0.0079682543647219,0.011776828228289377
1041,0.0652978005132777,0.08093102105303679
