Index,demand
1250,0.06815927746013652
1251,0.059666092895215725
1252,0.056366253692914745
1253,0.05561147775369941
1254,0.05529867391917132
1255,0.059466015448660425
1256,0.056102869165813654
1257,0.05731533739398782
1258,0.06047460893443343
1259,0.06469724514918992
1260,0.06464761070407772
1261,0.06744209006726973
1262,0.05992217597446779
1263,0.06134831730715697
1264,0.060870579573164316
1265,0.056746295393261564
1266,0.05798597339667763
1267,0.26776855916874714
1268,0.05641361699244224
1269,0.058122634731038986
1270,0.6374739641160081
1271,0.7716568046882571
1272,0.4641966703640198
1273,0.0523848866594271
1274,0.05757581287847907
1275,0.0564984299444804
1276,0.05610595647823135
1277,0.27047061066920536
1278,0.05856214682563299
1279,0.05586274536788507
1280,0.057663513424003374
1281,0.0550508612869567
1282,0.060430481542372766
1283,0.06085442199244852
1284,0.06033919461846819
1285,0.056550537168459675
1286,0.2652073899165438
1287,0.05868814422487886
1288,0.057338204456678546
1289,0.0647890657001143
1290,0.13014806477754287
1291,0.06351564174872243
1292,0.05702915272148411
1293,0.06008295911506059
1294,0.05907614502336471
1295,0.05749009359471183
1296,0.05859552305390349
1297,0.05926758494864613
1298,0.06264600599145076
1299,0.6777184592423007
1300,0.7137007514965339
1301,0.46784620353162754
1302,0.056243276549320535
1303,0.06175515023147311
1304,0.05929313061335503
1305,0.26639445358348324
1306,0.06037165949690614
1307,0.07342573218012317
1308,0.05864878432901344
1309,0.05762687295294059
1310,0.05565628580724739
1311,0.056189139226100596
1312,0.0636338564724354
1313,0.2642001132718005
1314,0.06918285482192904
1315,0.5131521158999945
1316,0.2673959336568998
1317,0.06693790329244673
1318,0.07022756932559017
1319,0.06418931835272729
1320,0.06408877199552844
1321,0.0644957457810063
1322,0.057574428453918136
1323,0.05686367651431507
1324,0.057998688314671046
1325,0.059678392493303145
1326,0.05995614574533961
1327,0.057425547767580166
1328,0.058604256897497334
1329,0.05562149343873252
1330,0.7075161867580811
1331,0.8657744449182267
1332,0.7577283569142097
1333,0.057378703425541855
1334,0.26136962501021116
1335,0.26330132215605234
1336,0.05626604832139701
1337,0.05563348748554413
1338,0.056084578361426315
1339,0.058342307343298636
1340,0.0675570389184591
1341,0.059220307624526417
1342,0.4651493052752218
1343,0.53736223091976
1344,0.062447997954104405
1345,0.06535345555614172
1346,0.06584510826584707
1347,0.07290048902457819
1348,0.05996430538121207
1349,0.42563900879434985
1350,0.0629770452032765
1351,0.05845351387652402
1352,0.06203533720511373
1353,0.06276255310378723
1354,0.06173159325214107
1355,0.05822213784194452
1356,0.4602775192304586
1357,0.4635783761907907
1358,0.06333387382796779
1359,0.057329898841469294
1360,0.05877037126326222
1361,0.06778451760208351
1362,0.057960409651900045
1363,0.05726048016788181
1364,0.06919551472738711
1365,0.05687975098427559
1366,0.05829174489642129
1367,0.057861919375654575
1368,0.05685428992065995
1369,0.05640150008038857
1370,0.05873235174911221
1371,0.05911610680156974
1372,0.45746820160524393
1373,0.6173849140590408
1374,0.4567286730572709
1375,0.2712134842167352
1376,0.06499951250144907
1377,0.07788085431484178
1378,0.26182034997725556
1379,0.4779730689428888
1380,0.06340573655477937
1381,0.05683839708783669
1382,0.056243216605235145
1383,0.05819724491184655
1384,0.06802348894707304
1385,0.26320587071072543
1386,0.05874257904117
1387,0.27026454232115416
1388,0.2709358793616721
1389,0.2651826459090495
1390,0.9080044680801453
1391,0.0634661251794347
1392,0.057041262229576395
1393,0.06539515622925811
1394,0.06098754700842827
1395,0.05655393750611093
1396,0.05883217792504444
1397,0.46395854677191173
1398,0.05785820121557464
1399,0.057714145983753545
1400,0.05859798308856519
1401,0.06146683691478243
1402,0.06459386310490692
1403,0.4675238519360918
1404,0.27356091738525695
1405,0.5173251065836069
1406,0.4575788399056993
1407,0.07374686525252287
1408,0.26254615844494283
1409,0.26769063143602806
1410,0.05714971078465708
1411,0.06159976916279941
1412,0.05980731754334099
1413,0.058353416128163485
1414,0.2632361077436012
1415,0.266148295967314
1416,0.05839912788787702
1417,0.5042582527432603
1418,0.2657733636971694
1419,0.016564270430566658
1420,0.056037770636620805
1421,0.06253077824210386
1422,0.06101366616755283
1423,0.05824892998546548
1424,0.05619606713436104
1425,0.05606785182102796
1426,0.05603547660512487
1427,0.05732648519990263
1428,0.06266865052890289
1429,0.06240475187864738
1430,0.06314145634378443
1431,0.06871709044276696
1432,0.4717196827512876
1433,0.6853604901888559
1434,0.4604305449988834
1435,0.4570048431785037
1436,0.56608210741147
1437,0.06181857466809778
1438,0.0565319570993188
1439,0.05580421549946882
1440,0.05853947341758101
1441,0.06483811886078998
1442,0.07460786306931239
1443,0.06129615897821426
1444,0.05546860597721112
1445,0.05844445656512763
1446,0.0669418379893239
1447,0.05735551716541312
1448,0.05850723795709148
1449,0.06215443276324913
1450,0.05632458316157983
1451,0.057478518241731794
1452,0.05672948726127947
1453,0.0556153511808944
1454,0.05519721348853323
1455,0.05764586982530867
1456,0.06275934853088264
1457,0.061472497318543914
1458,0.0670543776707127
1459,0.2759940850508006
1460,0.273772419827355
1461,0.4134145666031663
1462,0.6221214685802222
1463,0.6139249603979027
1464,0.45601842779820145
1465,0.06107501453863637
1466,0.057891003054120496
1467,0.05701735545874092
1468,0.05981190468647153
1469,0.060681199668874114
1470,0.05660856451128514
1471,0.05849289291660602
1472,0.535404494694988
1473,0.05852036521531706
1474,0.05743341845452716
1475,0.06090466494408943
1476,0.05710160404304966
1477,0.060381880094799535
1478,0.05764947465280948
1479,0.05812166897409893
1480,0.05600260230073425
1481,0.05870608150865634
1482,0.05747793548540263
1483,0.06596806471077969
1484,0.06801728079797814
1485,0.49377263950567435
1486,0.45517183196186506
1487,0.26590857497317827
1488,0.6620473735083405
1489,0.4636852792762016
1490,0.4721933367701441
1491,0.07011060514242472
1492,0.05756562171864052
1493,0.058287446759642356
1494,0.057428130991216665
1495,0.05979729816386702
1496,0.058604128979967744
1497,0.05877802602494615
1498,0.05553195655611562
1499,0.48744123919323484
1500,0.0602920761671297
1501,0.4525982878196703
1502,0.05679405283766538
1503,0.058383467127845375
1504,0.06146373162981182
1505,0.06494160393906022
1506,0.0740334025694344
1507,0.05895994590382129
1508,0.05918503307533962
1509,0.26223253983844647
1510,0.5144529433026591
1511,0.45055497005873313
1512,0.4572688043150053
1513,0.06345914412957525
1514,0.46819887773988206
1515,0.06259389649355146
1516,0.05800436738704791
1517,0.057335088572241996
1518,0.05658780738191212
1519,0.05818994380519858
1520,0.06446207862679892
1521,0.26265322055090357
1522,0.05696830819841349
1523,0.26872299902809327
1524,0.05578863242044654
1525,0.05714839127049877
1526,0.06962362205242958
1527,0.058157121920493215
1528,0.05820191966291156
1529,0.06433627324242079
1530,0.06677006536154405
1531,0.05633503342083994
1532,0.2637726166566455
1533,0.07575798442275536
1534,0.058937339871839564
1535,0.05855809640553969
1536,0.058333237885394754
1537,0.06014322678878688
1538,0.058549697560604116
1539,0.05743048759352677
1540,0.05933320134900918
1541,0.26307600271238857
1542,0.05834534958220002
1543,0.057254040349724124
1544,0.05992357600285657
1545,0.05824963174763095
1546,0.056793268083467005
1547,0.05807669102356029
1548,0.03433786231060549
1549,0.057957459557495275
1550,0.06231682207990244
1551,0.057701071825578744
1552,0.059422666838699234
1553,0.05495932683282488
1554,0.05912612992714803
1555,0.07240965999851123
1556,0.45874972667548
1557,0.26878075424770903
1558,0.054949873872787686
1559,0.0562351256349867
1560,0.058427003567745675
1561,0.05683116308088302
1562,0.057482542106399095
1563,0.06456960044756488
1564,0.05802435231833088
1565,0.05725615537064446
1566,0.05564502775937949
1567,0.05646970800503366
1568,0.05737457700992933
1569,0.05870569184857755
1570,0.061790716683608644
1571,0.2651982377381291
1572,0.05549909602790206
1573,0.056272918942514426
1574,0.0590167118059504
1575,0.058238760228862124
1576,0.06064170268272043
1577,0.2659820428771291
1578,0.05648025400408249
1579,0.05642651419469276
1580,0.05704072602258304
1581,0.05982642117361485
1582,0.057124726833390066
1583,0.05511905053163224
1584,0.05870195400036862
1585,0.05993564210534079
1586,0.06009312591435626
1587,0.05873028907494701
1588,0.05717532760357291
1589,0.0770724725830551
1590,0.057183096122399815
1591,0.05617621866590382
1592,0.05711787964862731
1593,0.06097558222593519
1594,0.061064929479418335
1595,0.05855808962669885
1596,0.05545551700826319
1597,0.05693980023314234
1598,0.06157096631626642
1599,0.2750227721791388
1600,0.05808138433856161
1601,0.05669012493687818
1602,0.05712415478987166
1603,0.05764168128128295
1604,0.058046446486541406
1605,0.0712041886710403
1606,0.05947618575145694
1607,0.06891285693698644
1608,0.05846962273978111
1609,0.056578558366610424
1610,0.05693826036626605
1611,0.059866319375519145
1612,0.057552938629121295
1613,0.2641227466658383
1614,0.05719020139375196
1615,0.05651996844540818
1616,0.0595062207071724
1617,0.056372382329578315
1618,0.06246599583965909
1619,0.059266966625311515
1620,0.055235468648335354
1621,0.05657856382694693
1622,0.27157029667611043
1623,0.5104618753946026
1624,0.0626823802307038
1625,0.05691290383731689
1626,0.05820080711130768
1627,0.0584544426992164
1628,0.057122668629717724
1629,0.06127550220260881
1630,0.060477796264503184
1631,0.05849167984259601
1632,0.5838111542283484
1633,0.057990975341569675
1634,0.05652730022208917
1635,0.06064123488556673
1636,0.05855256307848158
1637,0.05823573420810552
1638,0.05929275305148131
1639,0.5345479753327484
1640,0.0593584226385655
1641,0.06089122694645861
1642,0.0571383543346801
1643,0.05725372695484509
1644,0.054340429661811185
1645,0.05733000699016938
1646,0.061079632426219846
1647,0.05725882624947812
1648,0.057262718508101676
1649,0.05990929158794778
1650,0.057175720968803134
1651,0.049530873513370655
1652,0.059052485747676346
1653,0.057702224749443684
1654,0.05560664207256278
1655,0.06374685688910131
1656,0.05624292524656602
1657,0.05643012869100706
1658,0.05674214141208858
1659,0.05664022421847707
1660,0.06618572189717627
1661,0.05665112371022098
1662,0.05900192394124905
1663,0.5017960273364253
1664,0.05665279422643853
1665,0.05993606215406633
1666,0.05610002994759322
1667,0.0583068244373622
1668,0.05975726167946732
1669,0.05689982928890762
1670,0.05582641331121598
1671,0.26347131669817075
1672,0.056988137998938766
1673,0.056261201552394086
1674,0.058875153129276755
1675,0.061706318463903044
1676,0.057551313699927414
1677,0.0193358332795964
1678,0.2614971579594011
1679,0.058997823163728785
1680,0.05590539039610947
1681,0.06044385739405047
1682,0.45187409694314107
1683,0.05780999013911276
1684,0.05054931724925991
1685,0.05655939308105435
1686,0.0558389774040251
1687,0.058882761744793226
1688,0.0555171516413535
1689,0.057215610262690994
1690,0.06457844930957661
1691,0.0577575688846443
1692,0.047353854610533375
1693,0.05608848103574045
1694,0.05504928593862642
1695,0.05875349247425604
1696,0.26275842943841243
1697,0.06035603500246298
1698,0.05652810374358007
1699,0.05805726294848286
1700,0.05726736839940321
1701,0.05757325664671459
1702,0.056623980294700796
1703,0.06066305227221139
1704,0.2681642340105618
1705,0.06234914561021371
1706,0.056113387217045785
1707,0.05643817323062607
1708,0.056183094477297545
1709,0.05456761151476289
1710,0.055089888365561106
1711,0.055769202172429706
1712,0.0562745788369928
1713,0.056403050994530496
1714,0.05809302322486688
1715,0.056454030518749365
1716,0.0570527039328404
1717,0.06017873717847237
1718,0.060888089700426834
1719,0.05587540294437945
1720,0.0477243489666457
1721,0.059487118848884295
1722,0.057036948080695204
1723,0.06088137233591733
1724,0.05672185922602494
1725,0.05618430625070937
1726,0.05603523468340412
1727,0.05569681353893484
1728,0.05631000521180955
1729,0.05697531686220698
1730,0.05702047454374952
1731,0.04779885947034304
1732,0.05015490803690584
1733,0.05811653330697508
1734,0.05839905903927323
1735,0.056701999818368584
1736,0.05772844240040629
1737,0.05797057848375664
1738,0.0515389161177703
1739,0.05636374135329507
1740,0.05617792888838011
1741,0.056790197478369234
1742,0.05693234023747509
1743,0.058832528587056204
1744,0.0551571184153878
1745,0.055843839719156164
1746,0.057947649856879106
1747,0.05004675625541571
1748,0.05593669640915798
1749,0.055889410945381635
1750,0.060085535846213164
1751,0.05526433404790908
1752,0.05605181550188139
1753,0.05201206747958263
1754,0.05950836677521122
1755,0.057328375496935036
1756,0.05584157199377966
1757,0.05728061615515626
1758,0.04970922534522996
1759,0.05930785635211022
1760,0.055858719545874125
1761,0.054668906760853994
1762,0.056650096968324605
1763,0.05599190367609566
1764,0.05419249574565981
1765,0.06234935839987424
1766,0.058026485954052964
1767,0.05640329320673943
1768,0.057213047068407574
1769,0.056907907942731824
1770,0.05555504477409252
1771,0.055762745620129506
1772,0.05493947794539249
1773,0.05487775924668992
1774,0.05623991497851768
1775,0.05595430472040882
1776,0.05664287634617206
1777,0.05597126212972945
1778,0.05677218505887874
1779,0.05459445969266957
1780,0.06076087050360653
1781,0.058396658423171856
1782,0.05624922660100776
1783,0.060502476669536155
1784,0.05591348012363731
1785,0.05602763153626407
1786,0.05777791924302014
1787,0.05518226827983952
1788,0.05596143005405714
1789,0.059819215717575744
1790,0.055754551320296386
1791,0.05578661148742581
1792,0.0580344787114741
1793,0.05565041037784781
1794,0.05598909392426098
1795,0.05661270686751195
1796,0.055387590955008816
1797,0.06227832382167671
1798,0.05019973605659904
1799,0.057595785478384516
1800,0.05910502343511412
1801,0.05593234518338877
1802,0.056089788256837345
1803,0.05904505604022556
1804,0.04880946346596613
1805,0.049886854518150614
1806,0.07387053952573483
1807,0.05153636254568611
1808,0.059356404606665136
1809,0.05972355256975846
1810,0.05177493527359364
1811,0.055966249372616114
1812,0.05666214216114618
1813,0.058573137723457215
1814,0.058956832430589946
1815,0.058268431458950914
1816,0.2629128852396342
1817,0.2624254435897772
1818,0.05642257003766771
1819,0.0545545190444849
1820,0.07015958917602125
1821,0.05440452832289985
1822,0.059638470680576684
1823,0.055194646105594394
1824,0.057542993488873685
1825,0.056457388712101146
1826,0.059517308640790426
1827,0.059183738463342975
1828,0.5030751642238517
1829,0.060363120796222
1830,0.05127050456106719
1831,0.06014429336553468
1832,0.05364495138871003
1833,0.04892412259824061
1834,0.05645224571907836
1835,0.056193010246110904
1836,0.05749516206029252
1837,0.05754990871469265
1838,0.05586746448164093
1839,0.05617564194185112
1840,0.05993397363143254
