Index,demand
1250,0.11884695544614582
1251,0.04247504157606587
1252,0.03228517794290915
1253,0.02743747519581577
1254,0.0267283854914247
1255,0.06763282174567205
1256,0.021785063465422888
1257,0.025619191713546596
1258,0.053475971988938324
1259,0.11403092912334459
1260,0.09606479619979633
1261,0.09641304047410737
1262,0.07585356259216805
1263,0.12145491498026563
1264,0.09123875861061023
1265,0.03240030527623948
1266,0.13391550753443374
1267,0.25660291052335316
1268,0.028793098553975167
1269,0.05642867030400314
1270,0.6412733673662594
1271,0.7879017517525875
1272,0.4145835222053471
1273,0.030302770534486052
1274,0.02992664601472224
1275,0.02823814323090553
1276,0.05399683415319096
1277,0.25758831893850087
1278,0.07191159816505402
1279,0.027148679512838836
1280,0.0807157480132052
1281,0.027900098294838638
1282,0.06177937926005081
1283,0.06730636615820539
1284,0.05348981724030224
1285,0.027298459220515305
1286,0.23125736814127384
1287,0.027585132515940178
1288,0.03612910342334684
1289,0.08823486438088626
1290,0.1610678081662224
1291,0.08087773063537748
1292,0.05031785845845336
1293,0.08723985262993142
1294,0.07111576663115929
1295,0.030594704153320433
1296,0.10025443323873842
1297,0.07696539081935791
1298,0.12603173519570787
1299,0.665189847576769
1300,0.788545219588182
1301,0.4185879885465349
1302,0.028585004266220237
1303,0.065161513090018
1304,0.03783577031819725
1305,0.16482879877024148
1306,0.08054854222437594
1307,0.1667570396592869
1308,0.04703727222103091
1309,0.06827616319481035
1310,0.03441535772048648
1311,0.05537807197280604
1312,0.10543822372807382
1313,0.24376587492431995
1314,0.12520426643242571
1315,0.4531088816610136
1316,0.22375897475020712
1317,0.12896283211088513
1318,0.14716020260868184
1319,0.08283753575516001
1320,0.07129441572675094
1321,0.12351324584891886
1322,0.038719956995744834
1323,0.03893132773141091
1324,0.030683058932682715
1325,0.09277842127103772
1326,0.09306252849970754
1327,0.05532323151311069
1328,0.07349207420378509
1329,0.026693862343257276
1330,0.7263502517000794
1331,0.8426097369688559
1332,0.8214394099192768
1333,0.03807768235086251
1334,0.2328258758013728
1335,0.22573662696500302
1336,0.03168336401349122
1337,0.02950328772530388
1338,0.0317998019352961
1339,0.046901895283353506
1340,0.09369567892318914
1341,0.04533549304392734
1342,0.3978072106175764
1343,0.49267290980048895
1344,0.0703217851569291
1345,0.10817553642707789
1346,0.12111601096259622
1347,0.1676490724011281
1348,0.06985377983357755
1349,0.305875151676213
1350,0.08692761354678846
1351,0.03501940275718782
1352,0.08083940818399048
1353,0.11821016698224651
1354,0.08996707394846604
1355,0.04076452564193761
1356,0.41021035403504874
1357,0.4194492329921222
1358,0.11145277224462269
1359,0.07034113749316075
1360,0.02973542476414577
1361,0.14388788418180093
1362,0.02749218866236
1363,0.06155072369051426
1364,0.15583623206404948
1365,0.03382128607461918
1366,0.04174323889577072
1367,0.0425683676285987
1368,0.026737797582109
1369,0.03385911423238194
1370,0.04373841447345252
1371,0.04267155152197621
1372,0.3729151658607662
1373,0.5646209774928892
1374,0.4048856956277701
1375,0.2664425052332544
1376,0.08752587360879771
1377,0.17433875614768812
1378,0.24979399383107156
1379,0.41183606999172834
1380,0.0753846855624305
1381,0.03600238999142701
1382,0.033847773025301925
1383,0.036276512773598654
1384,0.14399094650073002
1385,0.24328148103021946
1386,0.06488746008476576
1387,0.25182259473762636
1388,0.26219936078263173
1389,0.2542345304578714
1390,0.8535009923239019
1391,0.08859361082116116
1392,0.0325728348877648
1393,0.12681037024199382
1394,0.11731536787859151
1395,0.030262844354614404
1396,0.05618576821786062
1397,0.39052351167846533
1398,0.07021846691668848
1399,0.05110357925290763
1400,0.039985591610775265
1401,0.05526233208418259
1402,0.11704504946750534
1403,0.40182404227200486
1404,0.27040978018564776
1405,0.47308108117607367
1406,0.4142443300618408
1407,0.1539451026222043
1408,0.24669192810283475
1409,0.2650281687480027
1410,0.029296389693140253
1411,0.12302879030737449
1412,0.07596114887788152
1413,0.05211108713275207
1414,0.24473809066164226
1415,0.25068628110316493
1416,0.05926123333071215
1417,0.45948849189031815
1418,0.26243606195535385
1419,0.02003935908052435
1420,0.06342821260527667
1421,0.08721181779543696
1422,0.08403725623260971
1423,0.05993727668814623
1424,0.024041205924735687
1425,0.026354420179348442
1426,0.025264141830615212
1427,0.03557012164870278
1428,0.07166018198546321
1429,0.08067007376596619
1430,0.08877435930288863
1431,0.14854078451697664
1432,0.40905251704637985
1433,0.6839120180183598
1434,0.42097230593570356
1435,0.4057185434190708
1436,0.5367763132509766
1437,0.09588893360407025
1438,0.027828102189120768
1439,0.05155919392272075
1440,0.06570600618262565
1441,0.12401740284860026
1442,0.16568783163995526
1443,0.07261371654308396
1444,0.029490726313441296
1445,0.058533214735486845
1446,0.13731449830188602
1447,0.024243846292625243
1448,0.05114414555570769
1449,0.12510364147572864
1450,0.022956382569785855
1451,0.04068870812908777
1452,0.02612884350769762
1453,0.030971076613879808
1454,0.026391868197959217
1455,0.04417335282251803
1456,0.06911224522391207
1457,0.0591681541346423
1458,0.11313747271455495
1459,0.26952034646021217
1460,0.2695242345805438
1461,0.28655938008597925
1462,0.5857593012508444
1463,0.5405737331632471
1464,0.40312913486102264
1465,0.08404092093668769
1466,0.04275651086004793
1467,0.03202805113214646
1468,0.05877862640295552
1469,0.08839589749678371
1470,0.023289177644282733
1471,0.0387152557691683
1472,0.5174865894856987
1473,0.04786267863530957
1474,0.02701292862807795
1475,0.06315461624868984
1476,0.0434907787844815
1477,0.07136318072488923
1478,0.04075096176121645
1479,0.050887963902379346
1480,0.028702814957141394
1481,0.05271223878725406
1482,0.036761015688696254
1483,0.08865853271663468
1484,0.1305702511739047
1485,0.4239379438670861
1486,0.40898598465047786
1487,0.1771909011663774
1488,0.637616569528427
1489,0.4091590570307325
1490,0.4186205509594516
1491,0.1681363111946961
1492,0.04954337732597583
1493,0.03222998162328479
1494,0.057570477870660205
1495,0.058535399126298876
1496,0.050918231249538926
1497,0.043070597922773075
1498,0.046739507239385344
1499,0.4254260997257267
1500,0.08658319630743486
1501,0.37801020997237145
1502,0.03660718387980513
1503,0.07591352552725558
1504,0.0864633626158254
1505,0.13002740686412614
1506,0.16495432845503824
1507,0.04165969431974979
1508,0.0551378002376027
1509,0.24832206637001913
1510,0.4850267278301913
1511,0.3950888265411547
1512,0.40306161564887183
1513,0.09547768233345959
1514,0.4116938227611151
1515,0.14188515869394172
1516,0.06515532403098448
1517,0.023519859806279846
1518,0.044542651857796836
1519,0.035102812749766676
1520,0.10848165381718547
1521,0.23310003853247535
1522,0.06242892849995395
1523,0.26506277345177565
1524,0.04158209331619491
1525,0.05692425796157402
1526,0.15806915859160003
1527,0.041367701745684785
1528,0.027252474187190193
1529,0.1300492882601462
1530,0.13033549290556964
1531,0.0382677511878288
1532,0.19941028011250028
1533,0.17472995088133342
1534,0.07436220086511441
1535,0.08333482897560643
1536,0.033828489167208486
1537,0.08025938204649367
1538,0.07335537767280026
1539,0.03598351960862552
1540,0.08013595363668419
1541,0.1591613034560566
1542,0.03707288600791707
1543,0.029123885139492097
1544,0.10033241696711735
1545,0.02742119465505332
1546,0.022556430605866255
1547,0.07030028162527305
1548,0.030862697260076764
1549,0.035695808383710816
1550,0.12016861857385086
1551,0.041720218406941637
1552,0.04907853991183452
1553,0.02821959057103282
1554,0.04993488282546337
1555,0.16596398052850186
1556,0.41156992082610266
1557,0.2659462408908693
1558,0.05096159998056024
1559,0.029239355382981523
1560,0.06027880910650993
1561,0.023881185456241676
1562,0.055704234834904956
1563,0.11712335269011959
1564,0.026377642746634948
1565,0.026431323710355295
1566,0.025613954488252398
1567,0.03342763948747541
1568,0.023112927505534057
1569,0.07603887964692527
1570,0.09351156392067739
1571,0.2548815346341925
1572,0.02765156670429246
1573,0.029118879168914966
1574,0.04689099629442299
1575,0.06412801161268758
1576,0.08478623383587953
1577,0.2486218597955312
1578,0.05630584068814068
1579,0.028800582898544556
1580,0.020770920143363535
1581,0.07155336038302716
1582,0.028651729149358804
1583,0.028190544509106054
1584,0.06933943470703119
1585,0.10670248506088095
1586,0.0676664054519411
1587,0.027366949943029982
1588,0.025004362301937262
1589,0.16437270109581628
1590,0.026765894534780905
1591,0.029107284220670375
1592,0.039467057081881154
1593,0.11820065143134822
1594,0.0654217261797123
1595,0.0523598904098351
1596,0.033938395254949114
1597,0.03777501464395862
1598,0.07641790559021364
1599,0.2709660551881042
1600,0.03973222037062751
1601,0.032047478756132314
1602,0.03854633050170814
1603,0.05369533782485192
1604,0.05796974388703887
1605,0.1471466012216474
1606,0.06289778588002919
1607,0.16217552819529496
1608,0.07878791186282165
1609,0.03595273108106724
1610,0.02265317211720174
1611,0.05305030929967828
1612,0.04765414703469009
1613,0.23799677070990444
1614,0.02666915302344542
1615,0.024558151429653875
1616,0.07321327220717294
1617,0.031075643151048982
1618,0.11352380285608603
1619,0.06037956388809945
1620,0.02648042943287164
1621,0.026126232217347466
1622,0.269396603864876
1623,0.4780013701381753
1624,0.12096047187898071
1625,0.06155156867308324
1626,0.0701003244607529
1627,0.04481826567832704
1628,0.03570141689682267
1629,0.08627024495717661
1630,0.08150711815107545
1631,0.0756345108685762
1632,0.5641078801161692
1633,0.06447270758536347
1634,0.02526652439768305
1635,0.08274108043536471
1636,0.06728203054681632
1637,0.047661277244465575
1638,0.12113504322946517
1639,0.4827639157668352
1640,0.07238695257570996
1641,0.09761619072056932
1642,0.027916991009794813
1643,0.022500072289691996
1644,0.044047115962452976
1645,0.03622664145824572
1646,0.08803767876157659
1647,0.038143591837491365
1648,0.030006447189240077
1649,0.06348032555052115
1650,0.04698947951828328
1651,0.034278773072706686
1652,0.04353993216340992
1653,0.024665404069060086
1654,0.025633642703057007
1655,0.08536028925414059
1656,0.03224142216476379
1657,0.024277847028919455
1658,0.04776390273938318
1659,0.08027022114869206
1660,0.12993286643401708
1661,0.029870260490743893
1662,0.05012211284117449
1663,0.4668741136041382
1664,0.05273371995743942
1665,0.08124542558125392
1666,0.03737900941212831
1667,0.052368243139792714
1668,0.055665569135704446
1669,0.02278209947097138
1670,0.02854595597104491
1671,0.2361101034332222
1672,0.03743257051562512
1673,0.024376920750603125
1674,0.058052819881088874
1675,0.09704816161959177
1676,0.023858126763619834
1677,0.02311998008455938
1678,0.22332491501968704
1679,0.049548918660077074
1680,0.02712532606915949
1681,0.05530793949944436
1682,0.3967177479997709
1683,0.029751583103586686
1684,0.027467951737108462
1685,0.026670286717332126
1686,0.025898408492403192
1687,0.05844883329362281
1688,0.02782129576375572
1689,0.03976788447936551
1690,0.1447160152882691
1691,0.06204858799882683
1692,0.026617998524305894
1693,0.027593844737721356
1694,0.026377481934405346
1695,0.07615756202364801
1696,0.22967394902646704
1697,0.08458217132370702
1698,0.07303289210047378
1699,0.04745872022721537
1700,0.02869468094422667
1701,0.0495445793887817
1702,0.02903406210354198
1703,0.06998797720279809
1704,0.257475757859803
1705,0.0894061950475405
1706,0.022091609532004793
1707,0.03452504714725339
1708,0.02713673060998696
1709,0.025096702863560277
1710,0.026950538744396332
1711,0.02908917454651204
1712,0.02862957295615562
1713,0.021546719883610843
1714,0.02486888461380892
1715,0.02680481435502928
1716,0.04115473768179928
1717,0.051563321785060574
1718,0.11070796390198918
1719,0.024876471020294035
1720,0.02753033762609291
1721,0.07498528264332789
1722,0.02614333072711552
1723,0.11212017188511805
1724,0.02645623096103629
1725,0.03344884305819325
1726,0.028314216762294744
1727,0.035647206875481646
1728,0.023138463972208034
1729,0.028376997706946266
1730,0.023974335233247893
1731,0.027425630766980857
1732,0.02691676902865639
1733,0.051089637344840955
1734,0.03347691660002317
1735,0.02216463468882031
1736,0.0390066971221721
1737,0.024495176129370536
1738,0.029144045862896414
1739,0.020225458784164464
1740,0.024647863963798554
1741,0.07738998713925654
1742,0.04168715540639612
1743,0.06567752243585051
1744,0.02358499303871838
1745,0.024165580288954568
1746,0.03681569514831204
1747,0.026354282017684694
1748,0.027593844737721356
1749,0.02613154099626311
1750,0.06891600387094676
1751,0.02782561371359258
1752,0.023425833279204895
1753,0.029854936594235888
1754,0.06863044474867536
1755,0.054367285666223154
1756,0.04823573565410404
1757,0.055084907549928314
1758,0.026257540506349212
1759,0.1046732302561601
1760,0.03203954567316211
1761,0.025628500513107527
1762,0.05222565644775794
1763,0.025581235774042185
1764,0.05953152724245238
1765,0.12150724355294354
1766,0.0309797689435693
1767,0.03276349315790068
1768,0.03690266440800377
1769,0.03044458940282169
1770,0.025566067610612295
1771,0.02423076280992023
1772,0.028247352587265386
1773,0.02834409409860087
1774,0.02228876460899315
1775,0.022136751378085052
1776,0.035489716433279944
1777,0.02775406260412666
1778,0.022957513525633397
1779,0.04303165582558635
1780,0.05290221875179679
1781,0.030597930305434663
1782,0.0238493547035475
1783,0.10348741121171379
1784,0.0274497479471609
1785,0.02652588901102869
1786,0.031220824395454448
1787,0.02221748628340762
1788,0.02723347212132244
1789,0.05539467839982409
1790,0.031096848544913056
1791,0.02443143109007783
1792,0.034129718468914994
1793,0.028017916931902594
1794,0.022743045248347193
1795,0.035097818805161406
1796,0.050365402871083514
1797,0.08561103404426518
1798,0.02691676902865639
1799,0.025587080207986806
1800,0.08341444011751459
1801,0.024431473728160943
1802,0.04422152059562461
1803,0.025942662629675484
1804,0.029298173755063352
1805,0.03729930609377738
1806,0.05226273293093989
1807,0.026531286411548557
1808,0.029513886974785263
1809,0.036410251525642826
1810,0.035916980172662705
1811,0.11725499802904443
1812,0.05485256369236913
1813,0.02963997596646977
1814,0.06752083933622746
1815,0.02923719098744231
1816,0.23276610428974998
1817,0.22476809410538118
1818,0.12053448132540412
1819,0.05754606339544495
1820,0.13965871359481338
1821,0.04282842519217548
1822,0.098510366453626
1823,0.047197976106550604
1824,0.029922663874601147
1825,0.03123765327030815
1826,0.07314641727694232
1827,0.04366173012187664
1828,0.43609765552755647
1829,0.13479999166069057
1830,0.03938606360299256
1831,0.10438684543066534
1832,0.050087060704287215
1833,0.02745131869737255
1834,0.023806165940283786
1835,0.028827461247091537
1836,0.03627205062978694
1837,0.031079229958089708
