Index,demand
1249,0.020938962581339114
1250,0.13453902237141677
1251,0.03671542422871686
1252,0.028804591120095976
1253,0.012736826323431157
1254,0.012288846624956348
1255,0.05860341212092038
1256,0.005030060870072001
1257,0.00875942289369743
1258,0.07296554602432402
1259,0.12024955033597584
1260,0.11591685222619198
1261,0.13044069725855353
1262,0.10590168525827288
1263,0.13049865681533063
1264,0.1121306512622805
1265,0.016707061555930564
1266,0.10978200256441596
1267,0.2516243897868788
1268,0.015964309388706983
1269,0.05514302427364767
1270,0.6481785648645504
1271,0.7382042958111971
1272,0.4292058463047168
1273,0.004151179027695812
1274,0.026291545635959455
1275,0.014064988523506915
1276,0.031314560571083255
1277,0.27267857615450763
1278,0.06413119026019666
1279,0.020100646770469043
1280,0.05104414979601397
1281,0.01193796515865294
1282,0.05660194680576071
1283,0.07057351855129328
1284,0.08519978117437615
1285,0.009026892741348295
1286,0.25169474440587397
1287,0.0074767811509885325
1288,0.05281725133821609
1289,0.13671429466755564
1290,0.1606341065288902
1291,0.08102276124726354
1292,0.056789368082116404
1293,0.09972845450568792
1294,0.07407789398046111
1295,0.014260151445280627
1296,0.11398059360713111
1297,0.10720516382585246
1298,0.10175219336773646
1299,0.6855754312391451
1300,0.7617177496519661
1301,0.46360904978845086
1302,0.017200532991472266
1303,0.07146010596857326
1304,0.02676206356274483
1305,0.2399506922198651
1306,0.09914345773649605
1307,0.16184734658659652
1308,0.04572000826992434
1309,0.05042944027276094
1310,0.021031735055382295
1311,0.04395477174334313
1312,0.11516974348225895
1313,0.24884241362527848
1314,0.07943795498779427
1315,0.47483961320719625
1316,0.26364348416411
1317,0.1620888929583071
1318,0.15908728770593283
1319,0.10346969237969249
1320,0.07349587012893248
1321,0.12338142155571549
1322,0.03711142724912234
1323,0.035436620663749016
1324,0.016898157502653936
1325,0.11246489348132682
1326,0.11960265364285022
1327,0.042125120408656375
1328,0.0704903937539891
1329,0.015686277858673242
1330,0.6918590460516928
1331,0.9397081477423256
1332,0.6800349371837909
1333,0.02685746802129191
1334,0.25739957171695005
1335,0.2584881513209377
1336,0.02216863841155126
1337,0.0145944253458681
1338,0.016080776954157903
1339,0.060942580644076386
1340,0.11866258068889113
1341,0.06767619451695728
1342,0.40918534551441654
1343,0.6016775297051112
1344,0.08789801916066764
1345,0.14654112552984574
1346,0.12037661804111115
1347,0.19086976011112752
1348,0.08818338073921027
1349,0.3876263712730441
1350,0.08877042680360148
1351,0.017776030985329115
1352,0.07647521630451062
1353,0.12181537709742393
1354,0.101443961425367
1355,0.03983645999161047
1356,0.394907674557055
1357,0.37571569092570223
1358,0.13247168140631713
1359,0.06148230123252095
1360,0.020333617347175894
1361,0.12550952935006027
1362,0.008630189821757946
1363,0.07785917203201963
1364,0.18428535276950933
1365,0.02641066907987258
1366,0.03581472527478475
1367,0.02965175357076249
1368,0.012323934240336811
1369,0.015328481493658931
1370,0.06310981034137121
1371,0.04568958233128768
1372,0.40892247809794746
1373,0.6843060048045816
1374,0.44755719873574074
1375,0.27768195496423564
1376,0.14180169972005063
1377,0.18502522736335048
1378,0.2501027692580169
1379,0.44695917729340784
1380,0.09150505195674999
1381,0.021979279139115765
1382,0.032455855254788946
1383,0.024498103899112833
1384,0.15323204434852897
1385,0.25311686804915573
1386,0.06294194001015362
1387,0.27139549776651795
1388,0.27224411907052387
1389,0.2575207064200437
1390,0.9012085481061072
1391,0.12934557478210973
1392,0.01766901001607252
1393,0.11916569672943389
1394,0.1491705561870061
1395,0.027805851609600273
1396,0.06161535839516579
1397,0.38827347994195693
1398,0.06813345014853292
1399,0.04278600477472798
1400,0.04259795053689263
1401,0.06090321993333214
1402,0.14419977136111867
1403,0.4116409329660899
1404,0.27778867038087307
1405,0.47946707590425486
1406,0.40738188858888214
1407,0.16909372583656426
1408,0.24646278119372864
1409,0.27138471827984273
1410,0.015705839218692386
1411,0.13412807026186668
1412,0.09496004609468961
1413,0.04695771006241706
1414,0.258482177644481
1415,0.2610959661821617
1416,0.04920470340518704
1417,0.47527613983263933
1418,0.2557861849509024
1419,0.02504762203568701
1420,0.07909157615314238
1421,0.11367813255672232
1422,0.08158655672444182
1423,0.05026977954822592
1424,0.011153935337401352
1425,0.008956942663235434
1426,0.008157156608095165
1427,0.02414503511112862
1428,0.06825565495424718
1429,0.11057269309040851
1430,0.1125654001834808
1431,0.14672855424050424
1432,0.40965100539090754
1433,0.8050918190968273
1434,0.427727763532844
1435,0.41127475591015783
1436,0.571485661285768
1437,0.11308821577977578
1438,0.014044615575397898
1439,0.04323705814563286
1440,0.06147494973876951
1441,0.12768909451619334
1442,0.1605708865975987
1443,0.08215052219489206
1444,0.017132784674022242
1445,0.054879580954739667
1446,0.11733698757482112
1447,0.013566083278085943
1448,0.04197168466391364
1449,0.09970959523833423
1450,0.011856268144242357
1451,0.02673958277481609
1452,0.015166591090909433
1453,0.0177544131342
1454,0.009856383596433205
1455,0.026291438474631234
1456,0.07588345435040947
1457,0.06383804669378017
1458,0.10347113329211251
1459,0.25691595511254794
1460,0.2760014784781942
1461,0.37022049477320973
1462,0.7522292862339214
1463,0.6773017989413508
1464,0.4029257125333551
1465,0.10437817596368387
1466,0.03435403243061032
1467,0.02256734792371494
1468,0.0611863526473148
1469,0.10952388304809652
1470,0.010303699261298063
1471,0.03776745843917826
1472,0.5239341422622269
1473,0.05719157753123552
1474,0.015083764795274963
1475,0.05978200457536255
1476,0.04098001974645243
1477,0.08628887913940422
1478,0.03860717000492621
1479,0.045703333317325755
1480,0.014960828317297075
1481,0.039212040822997896
1482,0.03140537594053889
1483,0.10649206786425418
1484,0.1181311381726396
1485,0.48559536762346117
1486,0.4105914095568435
1487,0.2489307590066508
1488,0.8336321798339882
1489,0.40288788821784594
1490,0.4204867247155402
1491,0.1386767020364613
1492,0.031494640196215076
1493,0.017289806927692827
1494,0.03925975224505211
1495,0.05153584154593366
1496,0.05806886742478431
1497,0.034903732281531895
1498,0.03869052547348653
1499,0.42259226689502244
1500,0.10179059884765326
1501,0.36883884588133575
1502,0.03561652337653855
1503,0.08469307669956938
1504,0.09977243809294736
1505,0.12391784541031083
1506,0.14287476482624317
1507,0.027078524775871953
1508,0.04429500427301954
1509,0.2520084854203664
1510,0.5437109157728547
1511,0.36879786335496056
1512,0.42418191572188624
1513,0.14587462654940675
1514,0.3853540998283893
1515,0.138401021182987
1516,0.06523087272296618
1517,0.016438773100523354
1518,0.04632221164082837
1519,0.027309058894934027
1520,0.10591629472782488
1521,0.25300952200537
1522,0.05638796289913775
1523,0.2684023324213171
1524,0.02504914187651515
1525,0.06672324700698752
1526,0.15823495162704868
1527,0.03893649541993917
1528,0.009189353812675341
1529,0.1312643718941406
1530,0.14091713228516645
1531,0.038233682982171766
1532,0.2416665452392325
1533,0.1761584515635331
1534,0.08602182040414369
1535,0.09155142709905309
1536,0.02472040606638124
1537,0.07242258927133387
1538,0.062344379452551876
1539,0.057047297000627537
1540,0.1079774425172071
1541,0.2491124332330139
1542,0.03333390808271683
1543,0.02183289551197125
1544,0.1150283533507426
1545,0.009201041724681044
1546,0.008316206371410683
1547,0.06387656013767166
1548,0.02984286291880159
1549,0.02984458957994988
1550,0.1413849069544247
1551,0.043753030272657735
1552,0.061745757497637374
1553,0.0069780084481913356
1554,0.07039434973907494
1555,0.1718421811057686
1556,0.3597467291250773
1557,0.2717182809048334
1558,0.024666384993560192
1559,0.017050271234482387
1560,0.06755063927817341
1561,0.013518001460944746
1562,0.07131821645278219
1563,0.14400382677957296
1564,0.013901950681709623
1565,0.014458365170019631
1566,0.013100133059139858
1567,0.02898651403412064
1568,0.02005222519059808
1569,0.09038106117277395
1570,0.10898903259571972
1571,0.26819505318248715
1572,0.011122523346728507
1573,0.011734754529829203
1574,0.05868604857614745
1575,0.08956612119744567
1576,0.10723534397934827
1577,0.2648937591723097
1578,0.02954993814074911
1579,0.012837096498199954
1580,0.00855395709035366
1581,0.11598345631942665
1582,0.021695244924965856
1583,0.013187465116131763
1584,0.060150782885484935
1585,0.12362626132837115
1586,0.043332219825269455
1587,0.011605437362384823
1588,0.008647567802471785
1589,0.1936961741122963
1590,0.008127596425941243
1591,0.015856942938830894
1592,0.02910377039156479
1593,0.13903638922648662
1594,0.08292156487996
1595,0.0485701131179604
1596,0.017731628567089753
1597,0.028300809261315705
1598,0.09033359217266322
1599,0.2784512317918602
1600,0.026465204246271985
1601,0.019766389345727328
1602,0.02688097449721246
1603,0.051428470292777494
1604,0.06440560989932527
1605,0.148495727893769
1606,0.059354670816166376
1607,0.16065769490284365
1608,0.09983357943468478
1609,0.02039184170396218
1610,0.01364657584033461
1611,0.04151803666544944
1612,0.03215728856037852
1613,0.2603643211009792
1614,0.007274851897825545
1615,0.007683023447004708
1616,0.09137453910789772
1617,0.01801757423191706
1618,0.10300118556327723
1619,0.053398314376879724
1620,0.006597573785871589
1621,0.007530070530187416
1622,0.2780270876307379
1623,0.5453825649416483
1624,0.13556531730665167
1625,0.031168815893961876
1626,0.07616609566871822
1627,0.02850304252484945
1628,0.02114015068288756
1629,0.08944071041407597
1630,0.06957502742337299
1631,0.07454449750635002
1632,0.6923211892236449
1633,0.07935531526256599
1634,0.014163704887252724
1635,0.09749726393995681
1636,0.09407295945889728
1637,0.03756366539702881
1638,0.11768533353840077
1639,0.4700995278517196
1640,0.07509151555592015
1641,0.1171807782845238
1642,0.014875166038437557
1643,0.012069372122747309
1644,0.021092843525340584
1645,0.0205803341088259
1646,0.10619448406820169
1647,0.02535032346624225
1648,0.018273528122356768
1649,0.05272595785372105
1650,0.02778813777825344
1651,0.013004324547575453
1652,0.03813132869451566
1653,0.012426896358974399
1654,0.012326399802390652
1655,0.10035776333094837
1656,0.0211319699808654
1657,0.011172457997147332
1658,0.04233654963265672
1659,0.0874423449840197
1660,0.1147759005536659
1661,0.014265043381573984
1662,0.049073964134088946
1663,0.5096232982800367
1664,0.04953569949188144
1665,0.09900657053545256
1666,0.030380094590765745
1667,0.042121002974649394
1668,0.059597426735344176
1669,0.009658853274090764
1670,0.017219681827108698
1671,0.27004248295864147
1672,0.02790810599933098
1673,0.009110114522165624
1674,0.05245506855703304
1675,0.09199547533828098
1676,0.01664698979983257
1677,0.023943983346527344
1678,0.2531222694779105
1679,0.04520236781598174
1680,0.01697113567466009
1681,0.04833307544061762
1682,0.37037263045783364
1683,0.016792969732670252
1684,0.003754538251957323
1685,0.016279609653795938
1686,0.007954067890317686
1687,0.0460739915709725
1688,0.005886402879864911
1689,0.03925227274183797
1690,0.10794893671805238
1691,0.0657917218305747
1692,0.0009469704096678133
1693,0.010640908758203504
1694,0.013102535541483827
1695,0.06354000925374839
1696,0.239940146443492
1697,0.10367754147820918
1698,0.0805178802847524
1699,0.07055467703962306
1700,0.021391554726075915
1701,0.037774629792135195
1702,0.015938221236629118
1703,0.04679275814802941
1704,0.25862925282247123
1705,0.10208403469317674
1706,0.008300581112817451
1707,0.01790500850572111
1708,0.009733389557004197
1709,0.01086573766223003
1710,0.009197846646899011
1711,0.010507062956235436
1712,0.01578474883752675
1713,0.008778391625561818
1714,0.010149948146843338
1715,0.019387508001818588
1716,0.059750745173861225
1717,0.044520765242629864
1718,0.10705874508253506
1719,0.00825902859011212
1720,0.004390280162562113
1721,0.11638705692782134
1722,0.01070310027407678
1723,0.1193992571850736
1724,0.007940690085634939
1725,0.018978103672184526
1726,0.014816772641644044
1727,0.023302775791369454
1728,0.0047112566125582424
1729,0.015739202860258476
1730,0.006992602800552245
1731,0.0030531681534250454
1732,0.003265087852227988
1733,0.04689778299459861
1734,0.028001480058344668
1735,0.011090407344048332
1736,0.05011289638892811
1737,0.011742815150205574
1738,0.002303114218971697
1739,0.008671430784498427
1740,0.00892301971529827
1741,0.052848352567254134
1742,0.022227760720253814
1743,0.04809017909307449
1744,0.006080598677935839
1745,0.006706344092533137
1746,0.024521897739468543
1747,0.003699207265772886
1748,0.00865461510651443
1749,0.011187811090065915
1750,0.07669334145193171
1751,0.012159999178326462
1752,0.009592796559270318
1753,0.007516398774830407
1754,0.09815088483032411
1755,0.041396966991200254
1756,0.045516836136489394
1757,0.053342052918211015
1758,0.002457106248124083
1759,0.07307683801477069
1760,0.023916318902311218
1761,0.01121626559952038
1762,0.03664209264028942
1763,0.01498858443058309
1764,0.04186950695712747
1765,0.11768221617450217
1766,0.01674599301840532
1767,0.025515811467088305
1768,0.03269837847734996
1769,0.019357840386583766
1770,0.016148024586731143
1771,0.006743273830743806
1772,0.008996915520581003
1773,0.009944513834041676
1774,0.00469825221983132
1775,0.006985869871550832
1776,0.02468695543443458
1777,0.009959997481696705
1778,0.009586219972039088
1779,0.019531569350363348
1780,0.051562322540831665
1781,0.014859688217851188
1782,0.009104321924931089
1783,0.14198879713061258
1784,0.02577927224670165
1785,0.011728319708302883
1786,0.01785805706685233
1787,0.0034758962296564085
1788,0.01271194973075407
1789,0.04418121095347276
1790,0.013862272182914295
1791,0.01031983549911212
1792,0.017456732847746223
1793,0.01610753422446031
1794,0.006283205449908439
1795,0.027231304302262054
1796,0.029147028413225008
1797,0.0763792468548932
1798,0.00376009123211396
1799,0.014520123069706018
1800,0.07119917687137664
1801,0.01463716181302656
1802,0.035788951820192524
1803,0.020872139657049593
1804,0.012176056948882921
1805,0.027136719467401087
1806,0.07621865028268678
1807,0.01197070932085286
1808,0.022380895310288036
1809,0.027238232559206304
1810,0.015818033022239435
1811,0.07382927861709267
1812,0.03491317976757524
1813,0.02308405047524464
1814,0.053543326507543225
1815,0.019347123210733196
1816,0.24734454221657784
1817,0.24269240340500897
1818,0.09317044854338674
1819,0.04482168970655369
1820,0.11468917007538923
1821,0.03279992894029739
1822,0.08754592185398964
1823,0.04125640805270674
1824,0.01856704034718754
1825,0.016982497402464276
1826,0.07353570710957444
1827,0.03216597075018964
1828,0.4553606215762725
1829,0.0939907089185982
1830,0.021137154581318256
